F,ReH,ReE,ReHt,dvcs
0.17467205,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.1664923,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.14576654,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.12028355,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.09616034,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.076088145,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.0604257,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.04855556,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.039650436,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.03297218,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.027944697,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.024143597,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.021264454,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.019091723,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.017474007,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.01630618,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.015516914,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.015060362,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.014910917,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.015060362,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.015516915,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.016306182,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.017474009,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.019091723,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.021264454,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.02414359,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.027944697,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.032972183,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.03965044,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.048555546,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.060425676,-1.1852548,-0.65203404,-0.566562,0.0030087943
0.07608814,-1.1852548,-0.65203404,-0.566562,0.0030087943
0.09616027,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.12028355,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.14576654,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.1664923,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.17467205,-1.1852547,-0.65203404,-0.566562,0.0030087933
0.16130164,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.14773168,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.118068144,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.08871491,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.066176794,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.050319362,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.03938076,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.031782556,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.02641775,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.022560246,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.019740067,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.017651241,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.016092017,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.014927665,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.01406733,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.013449657,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.013033803,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.012793836,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.0127153825,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.012793836,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.013033803,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.013449657,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.014067327,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.014927665,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.016092017,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.017651245,-1.3688897,-0.7685286,-0.6568694,0.004881055
0.019740071,-1.3688897,-0.7685286,-0.6568694,0.004881055
0.022560246,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.02641775,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.031782534,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.03938074,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.05031934,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.066176794,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.08871483,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.11806816,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.14773121,-1.3688896,-0.7685286,-0.6568694,0.0048810514
0.16130164,-1.3688896,-0.7685286,-0.6568694,0.0048810514
4.0623474,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
1.7953895,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.6671196,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.32276306,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.18552193,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.11891612,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.08211963,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.059908852,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.045627978,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.036010012,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.02930628,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.024516856,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.021040218,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.01850026,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.016655385,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.015348158,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.014476444,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
0.013976569,-1.3282171,-0.76361215,-0.64321387,-0.0028261084
