F,ReH,ReE,ReHt,dvcs
0.17532039,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.16708273,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.14621791,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.120583944,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.09634806,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.07621799,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.06054743,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.04870642,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.03985495,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.033244513,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.02829121,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.02456495,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.021757124,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.01964909,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.018087123,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.016964346,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.016208142,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.015771776,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.015629116,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.015771776,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.016208142,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.016964346,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.018087123,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.01964909,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.021757124,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.024564942,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.028291212,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.033244517,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.039854955,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.048706405,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.060547374,-1.2485304,-0.6296769,-0.39468274,0.0046298485
0.076217934,-1.2485304,-0.6296769,-0.39468274,0.0046298485
0.096347995,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.120583944,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.14621791,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.16708273,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.17532039,-1.2485305,-0.6296768,-0.39468277,0.0046298876
0.1626535,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.1488912,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.118815884,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.08907515,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.06626664,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.050248355,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.03922698,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.03159647,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.026230413,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.022389885,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.019596562,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.017538987,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.016011748,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.014877588,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.014043897,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.0134480735,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.013048401,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.0128183635,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.012743257,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.0128183635,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.013048401,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.0134480735,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.014043894,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.014877588,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.016011748,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.017539006,-1.4380888,-0.72037077,-0.4394901,0.00546813
0.01959658,-1.4380888,-0.72037077,-0.4394901,0.00546813
0.022389885,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.026230413,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.031596452,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.039226957,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.050248332,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.06626664,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.089075066,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.118815884,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.14889072,-1.4380889,-0.7203707,-0.43949017,0.0054681133
0.1626535,-1.4380889,-0.7203707,-0.43949017,0.0054681133
4.1003737,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
1.8116022,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.6724961,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.32486346,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.18635096,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.11916101,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.082071275,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.059708685,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.045351073,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.03569828,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.028983552,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.024196489,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.02072918,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
0.018201493,-1.3858764,-0.6859936,-0.40126798,-0.0024068616
