F,ReH,ReE,ReHt,dvcs
0.18316387,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.17459144,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.15287836,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.1262003,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.100972235,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.08000876,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.06367575,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.05131682,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.042058613,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.035124104,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.029908359,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.025966903,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.0229818,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.020728637,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.019050295,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.017838031,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.01701828,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.016543891,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.016388569,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.016543891,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.01701828,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.017838031,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.019050296,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.020728637,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.0229818,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.025966894,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.029908359,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.035124104,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.042058617,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.0513168,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.06367571,-0.98647827,-0.65611243,-0.6686572,0.0036072284
0.080008745,-0.98647827,-0.65611243,-0.6686572,0.0036072284
0.10097216,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.1262003,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.15287837,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.17459144,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.18316387,-0.9864783,-0.65611243,-0.6686572,0.0036072396
0.16944358,-1.1587008,-0.787534,-0.7963715,0.007885773
0.15540993,-1.1587008,-0.787534,-0.7963715,0.007885773
0.12473871,-1.1587008,-0.787534,-0.7963715,0.007885773
0.094401315,-1.1587008,-0.787534,-0.7963715,0.007885773
0.07112394,-1.1587008,-0.787534,-0.7963715,0.007885773
0.05476225,-1.1587008,-0.787534,-0.7963715,0.007885773
0.04348878,-1.1587008,-0.787534,-0.7963715,0.007885773
0.035667285,-1.1587008,-0.787534,-0.7963715,0.007885773
0.0301507,-1.1587008,-0.787534,-0.7963715,0.007885773
0.0261872,-1.1587008,-0.787534,-0.7963715,0.007885773
0.023290722,-1.1587008,-0.787534,-0.7963715,0.007885773
0.02114535,-1.1587008,-0.787534,-0.7963715,0.007885773
0.01954325,-1.1587008,-0.787534,-0.7963715,0.007885773
0.018345987,-1.1587008,-0.787534,-0.7963715,0.007885773
0.017460499,-1.1587008,-0.787534,-0.7963715,0.007885773
0.01682413,-1.1587008,-0.787534,-0.7963715,0.007885773
0.0163953,-1.1587008,-0.787534,-0.7963715,0.007885773
0.016147673,-1.1587008,-0.787534,-0.7963715,0.007885773
0.016066687,-1.1587008,-0.787534,-0.7963715,0.007885773
0.016147673,-1.1587008,-0.787534,-0.7963715,0.007885773
0.0163953,-1.1587008,-0.787534,-0.7963715,0.007885773
0.01682413,-1.1587008,-0.787534,-0.7963715,0.007885773
0.017460495,-1.1587008,-0.787534,-0.7963715,0.007885773
0.018345987,-1.1587008,-0.787534,-0.7963715,0.007885773
0.01954325,-1.1587008,-0.787534,-0.7963715,0.007885773
0.02114537,-1.1587007,-0.78753394,-0.7963715,0.007885795
0.023290744,-1.1587007,-0.78753394,-0.7963715,0.007885795
0.026187202,-1.1587008,-0.787534,-0.7963715,0.007885773
0.030150702,-1.1587008,-0.787534,-0.7963715,0.007885773
0.035667263,-1.1587008,-0.787534,-0.7963715,0.007885773
0.04348876,-1.1587008,-0.787534,-0.7963715,0.007885773
0.054762233,-1.1587008,-0.787534,-0.7963715,0.007885773
0.07112394,-1.1587008,-0.787534,-0.7963715,0.007885773
0.094401225,-1.1587008,-0.787534,-0.7963715,0.007885773
0.12473871,-1.1587008,-0.787534,-0.7963715,0.007885773
0.15540944,-1.1587008,-0.787534,-0.7963715,0.007885773
0.16944358,-1.1587008,-0.787534,-0.7963715,0.007885773
4.092039,-1.148191,-0.80369484,-0.8013228,-0.001035545
1.8094807,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.6734539,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.3267412,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.18857266,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.12152715,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.08449617,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.06215014,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.047786657,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.038115848,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.03137688,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.026563074,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.02306901,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.020516314,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.01866206,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.017348047,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.016471706,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.015969131,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.015805325,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.015969131,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.016471729,-1.148191,-0.80369484,-0.8013229,-0.0010355227
0.01734807,-1.148191,-0.80369484,-0.8013229,-0.0010355227
0.018662058,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.020516314,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.02306901,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.026563074,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.03137688,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.038115848,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.047786634,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.062150147,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.08449617,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.121527135,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.1885723,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.3267412,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.673454,-1.148191,-0.80369484,-0.8013228,-0.001035545
1.8094808,-1.148191,-0.80369484,-0.8013228,-0.001035545
4.092039,-1.148191,-0.80369484,-0.8013228,-0.001035545
0.5272758,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.45930094,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.32723725,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.21559945,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.14106059,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.09412837,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.064492375,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.045339312,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.032602083,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.0238889,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.017775882,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.013397474,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.010215525,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.007888475,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.006195998,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.004994819,-0.98003626,-0.65639114,-0.66888654,-0.008162491
0.0041925274,-0.98003626,-0.65639114,-0.66888654,-0.008162491
0.0037318692,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.0035816208,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.0037318692,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.004192531,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.004994817,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.006195993,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.007888475,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.010215525,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.013397474,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.017775882,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.023888905,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.03260208,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.045339294,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.06449236,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.094128355,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.1410605,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.21559946,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.32723686,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.4593009,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.5272758,-0.98003626,-0.65639114,-0.66888654,-0.008162487
0.36478323,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.31429496,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.2204031,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.1449508,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.0962873,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.06619284,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.047313515,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.035108488,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.026958335,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.021349452,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.017388035,-1.0663148,-0.7175259,-0.7291142,-0.00056772307
0.014531959,-1.0663148,-0.7175259,-0.7291142,-0.00056772307
0.012443764,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.010908562,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.009787122,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.00898849,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.00845373,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.0081461705,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.008045776,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.0081461705,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.00845373,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.00898849,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.009787116,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.010908562,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.012443764,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.014531955,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.017388033,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.021349456,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.02695833,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.03510846,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.047313496,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.066192806,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.096287295,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.1449508,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.22040278,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.3142938,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.36478323,-1.0663148,-0.71752584,-0.7291142,-0.0005677268
0.18413901,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.16797441,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.13313864,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.09933284,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.073825985,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.05612063,-1.15428,-0.7856663,-0.79393995,0.0065310597
0.044030562,-1.15428,-0.7856663,-0.79393995,0.0065310597
0.035697043,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.029847922,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.025661344,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.022611044,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.020357251,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.018677577,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.017424418,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.016498813,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.01583431,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.015386857,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.0151286125,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.015044173,-1.1542798,-0.7856663,-0.7939399,0.0065310746
0.0151286125,-1.1542798,-0.7856663,-0.7939399,0.0065310746
