F,ReH,ReE,ReHt,dvcs
0.17474055,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.16668873,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.14627829,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.12116034,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.09734852,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.077495344,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.061962858,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.050152767,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.041258495,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.034559112,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.02949148,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.025640583,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.022708692,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.020485071,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.01882179,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.017616233,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.016798839,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.016324956,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.016169658,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.016324956,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.016798839,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.017616233,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.018821793,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.020485071,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.022708692,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.025640575,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.02949148,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.034559112,-1.1656448,-0.6378979,-0.71715206,0.0036297769
0.0412585,-1.1656448,-0.6378979,-0.71715206,0.0036297769
