F,ReH,ReE,ReHt,dvcs
0.17568427,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.16756406,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.14698662,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.12167901,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.09771038,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.07775193,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.062161203,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.05032749,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.041431952,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.03474418,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.029694512,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.025863737,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.02295157,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.02074578,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.019097615,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.017904026,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.017095255,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.016626563,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.016472997,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.016626563,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.017095255,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.017904026,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.019097617,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.02074578,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.02295157,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.025863731,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.029694512,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.03474418,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.041431956,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.050327476,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.06216118,-1.2325015,-0.3740196,-0.6260243,0.0050299237
0.07775192,-1.2325015,-0.3740196,-0.6260243,0.0050299237
0.09771031,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.121679015,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.14698662,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.16756406,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.17568427,-1.2325015,-0.37401953,-0.6260243,0.0050299275
0.16632208,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.1524799,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.12222742,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.09230479,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.069346175,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.053208802,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.042089798,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.034375023,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.028932994,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.025022186,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.022163294,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.020044887,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.018462155,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.017278742,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.016403034,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.015773384,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.015348908,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.015103724,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.015023522,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.015103724,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.015348908,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.015773384,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.01640303,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.017278742,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.018462155,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.020044902,-1.3669535,-0.3963441,-0.6910258,0.0075015067
0.022163311,-1.3669535,-0.3963441,-0.6910258,0.0075015067
0.025022188,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.028932996,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.034375,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.04208978,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.05320878,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.069346175,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.0923047,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.12222744,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.15247943,-1.3669535,-0.3963441,-0.6910257,0.007501492
0.16632208,-1.3669535,-0.3963441,-0.6910257,0.007501492
4.128429,-1.2675761,-0.33463004,-0.63863057,0.00037661905
1.8255752,-1.2675761,-0.33463004,-0.63863057,0.00037661905
0.6794674,-1.2675761,-0.33463004,-0.63863057,0.00037661905
0.3297074,-1.2675761,-0.33463004,-0.63863057,0.00037661905
0.1903563,-1.2675761,-0.33463004,-0.63863057,0.00037661905
0.122766614,-1.2675761,-0.33463004,-0.63863057,0.00037661905
0.08546063,-1.2675761,-0.33463004,-0.63863057,0.00037661905
0.06296952,-1.2675761,-0.33463004,-0.63863057,0.00037661905
0.04852915,-1.2675761,-0.33463004,-0.63863057,0.00037661905
0.038818978,-1.2675761,-0.33463004,-0.63863057,0.00037661905
0.03206172,-1.2675761,-0.33463004,-0.63863057,0.00037661905
0.02724138,-1.2675761,-0.33463004,-0.63863057,0.00037661905
0.023747103,-1.2675761,-0.33463004,-0.63863057,0.00037661905
