F,ReH,ReE,ReHt,dvcs
0.17252241,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.1642746,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.14338303,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.11771307,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.09343787,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.07326788,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.057557568,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.045677,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.03678623,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.030137023,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.025146019,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.021383831,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.018542659,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.016404688,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.014816988,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.013673393,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.012901872,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.012456136,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.012310322,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.012456136,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.012901872,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.013673393,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.014816989,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.016404688,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.018542659,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.021383826,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.025146019,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.030137025,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.03678623,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.045676984,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.057557546,-1.2418073,-0.50810677,-0.44945705,0.0013309614
0.07326787,-1.2418073,-0.50810677,-0.44945705,0.0013309614
0.0934378,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.11771307,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.14338303,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.1642746,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.17252241,-1.2418073,-0.5081067,-0.44945708,0.0013309651
0.16232683,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.14848469,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.1182359,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.088325486,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.06538879,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.049281683,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.0381993,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.030525584,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.025127307,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.021261375,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.018447038,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.016371526,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.014828778,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.0136813065,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.012836485,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.0122318035,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.011825677,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.011591712,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.011515287,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.011591712,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.011825677,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.0122318035,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.012836482,-1.4235011,-0.5781339,-0.49281213,0.0042653056
0.0136813065,-1.4235011,-0.5781339,-0.49281213,0.0042653056
