F,ReH,ReE,ReHt,dvcs
0.17112768,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.16337681,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.14372787,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.11954412,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.096615545,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.07749918,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.0625475,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.051187236,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.04264289,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.03621986,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.03137436,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.027704544,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.024921205,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.022818863,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.021252668,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.02012169,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.01935723,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.018915012,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.018770259,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.018915012,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.01935723,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.02012169,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.02125267,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.022818863,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.024921205,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.027704537,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.03137436,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.03621986,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.042642895,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.05118722,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.06254746,-1.3782843,-0.66482675,-0.49916238,0.007554247
0.07749915,-1.3782843,-0.66482675,-0.49916238,0.007554247
0.09661548,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.11954412,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.14372787,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.16337681,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.17112768,-1.3782843,-0.66482675,-0.49916232,0.007554262
0.15949617,-1.5646683,-0.75641,-0.55480146,0.008250724
0.14641312,-1.5646683,-0.75641,-0.55480146,0.008250724
0.11780671,-1.5646683,-0.75641,-0.55480146,0.008250724
0.08948356,-1.5646683,-0.75641,-0.55480146,0.008250724
0.067715876,-1.5646683,-0.75641,-0.55480146,0.008250724
0.05238018,-1.5646683,-0.75641,-0.55480146,0.008250724
0.041784175,-1.5646683,-0.75641,-0.55480146,0.008250724
0.034410723,-1.5646683,-0.75641,-0.55480146,0.008250724
0.029195335,-1.5646683,-0.75641,-0.55480146,0.008250724
0.025439292,-1.5646683,-0.75641,-0.55480146,0.008250724
0.022689782,-1.5646683,-0.75641,-0.55480146,0.008250724
0.020651484,-1.5646683,-0.75641,-0.55480146,0.008250724
0.019129233,-1.5646683,-0.75641,-0.55480146,0.008250724
0.017992336,-1.5646683,-0.75641,-0.55480146,0.008250724
