F,ReH,ReE,ReHt,dvcs
0.17279683,-1.1936412,-0.6283358,-0.635437,0.002061167
0.16471253,-1.1936412,-0.6283358,-0.635437,0.002061167
0.14422362,-1.1936412,-0.6283358,-0.635437,0.002061167
0.119018994,-1.1936412,-0.6283358,-0.635437,0.002061167
0.09514002,-1.1936412,-0.6283358,-0.635437,0.002061167
0.075248584,-1.1936412,-0.6283358,-0.635437,0.002061167
0.059704408,-1.1936412,-0.6283358,-0.635437,0.002061167
0.047902703,-1.1936412,-0.6283358,-0.635437,0.002061167
0.03903023,-1.1936412,-0.6283358,-0.635437,0.002061167
0.032360617,-1.1936412,-0.6283358,-0.635437,0.002061167
0.027326625,-1.1936412,-0.6283358,-0.635437,0.002061167
0.023510251,-1.1936412,-0.6283358,-0.635437,0.002061167
0.020611588,-1.1936412,-0.6283358,-0.635437,0.002061167
0.0184183,-1.1936412,-0.6283358,-0.635437,0.002061167
0.016781263,-1.1936412,-0.6283358,-0.635437,0.002061167
0.015596964,-1.1936412,-0.6283358,-0.635437,0.002061167
0.014795201,-1.1936412,-0.6283358,-0.635437,0.002061167
0.0143308705,-1.1936412,-0.6283358,-0.635437,0.002061167
0.014178785,-1.1936412,-0.6283358,-0.635437,0.002061167
0.0143308705,-1.1936412,-0.6283358,-0.635437,0.002061167
0.014795202,-1.1936412,-0.6283358,-0.635437,0.002061167
0.015596965,-1.1936412,-0.6283358,-0.635437,0.002061167
0.016781263,-1.1936412,-0.6283358,-0.635437,0.002061167
0.0184183,-1.1936412,-0.6283358,-0.635437,0.002061167
0.020611588,-1.1936412,-0.6283358,-0.635437,0.002061167
0.023510244,-1.1936412,-0.6283358,-0.635437,0.002061167
0.027326627,-1.1936412,-0.6283358,-0.635437,0.002061167
0.032360617,-1.1936412,-0.6283358,-0.635437,0.002061167
0.03903023,-1.1936412,-0.6283358,-0.635437,0.002061167
0.04790269,-1.1936412,-0.6283358,-0.635437,0.002061167
0.059704382,-1.1936411,-0.62833583,-0.635437,0.0020611596
0.07524857,-1.1936411,-0.62833583,-0.635437,0.0020611596
0.09513995,-1.1936412,-0.6283358,-0.635437,0.002061167
0.119019,-1.1936412,-0.6283358,-0.635437,0.002061167
0.14422363,-1.1936412,-0.6283358,-0.635437,0.002061167
0.16471253,-1.1936412,-0.6283358,-0.635437,0.002061167
0.17279683,-1.1936412,-0.6283358,-0.635437,0.002061167
0.16140729,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.1479485,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.118524194,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.08939904,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.067024276,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.05126895,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.040388416,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.03281943,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.027465671,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.023608115,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.020781398,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.018682584,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.017111968,-1.3693628,-0.7286876,-0.73725504,0.005712512
0.015936222,-1.3693628,-0.7286876,-0.73725504,0.005712512
