F,ReH,ReE,ReHt,dvcs
0.1727183,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.1645707,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.14392036,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.118514225,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.09443868,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.07437491,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.058684826,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.046759233,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.03777957,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.031015344,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.025896754,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.02200455,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.019038508,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.01678656,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.015100165,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.01387652,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.013046093,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.012564327,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.012406389,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.012564327,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.013046093,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.013876521,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.015100166,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.01678656,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.019038508,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.022004543,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.025896756,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.031015346,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.037779573,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.046759218,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.058684833,-1.1561142,-0.44103572,-0.73881924,0.0001795644
0.07437492,-1.1561142,-0.44103572,-0.73881924,0.0001795644
0.09443861,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.11851423,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.14392038,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.1645707,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.1727183,-1.1561142,-0.44103566,-0.73881924,0.00017953786
0.15860614,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.14512259,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.1156427,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.08645887,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.064033225,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.04823457,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.037315466,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.029710427,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.024321938,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.020430576,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.01757113,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.015441141,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.013841555,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.012639754,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.011746579,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.011102005,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.010666214,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.010413996,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.010331411,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.010413996,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.010666214,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.011102005,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.011746574,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.012639754,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.013841555,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.015441146,-1.3507494,-0.50882316,-0.86690974,0.0022795403
0.017571136,-1.3507494,-0.50882316,-0.86690974,0.0022795403
0.020430576,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.024321938,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.029710405,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.037315447,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.04823455,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.064033225,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.08645879,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.115642704,-1.3507494,-0.50882316,-0.86690974,0.0022795356
0.14512213,-1.3507494,-0.50882316,-0.86690974,0.0022795356
