F,ReH,ReE,ReHt,dvcs
0.18030328,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.1719107,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.15065315,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.12453528,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.09983919,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.07932274,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.06334597,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.051267177,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.04223106,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.0354758,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.030407432,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.02658877,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.0237064,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.021538517,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.019929368,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.01877081,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.017989464,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.017538158,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.017390542,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.017538158,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.017989464,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.01877081,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.019929368,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.021538517,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.0237064,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.026588762,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.030407432,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.0354758,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.042231064,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.05126716,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.063345954,-1.1108152,-0.7421682,-0.51613986,0.0053356243
0.07932273,-1.1108152,-0.7421682,-0.51613986,0.0053356243
0.09983912,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.124535285,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.15065315,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.1719107,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.18030328,-1.1108153,-0.74216807,-0.51613986,0.005335622
0.16419524,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.1503297,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.12002686,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.09005652,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.0670654,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.050911374,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.03978891,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.032081038,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.026653782,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.022763424,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.019928675,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.017836273,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.016279742,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.015121222,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.0142677715,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.013656633,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.01324603,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.013009434,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.0129321385,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.013009434,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.01324603,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.013656633,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.014267768,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.015121222,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.016279742,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.017836284,-1.2946044,-0.8605428,-0.5912388,0.0051542157
0.019928686,-1.2946044,-0.8605428,-0.5912388,0.0051542157
0.022763427,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.026653785,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.032081015,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.03978889,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.050911352,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.0670654,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.090056434,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.120026864,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.15032922,-1.2946043,-0.8605428,-0.59123874,0.0051542064
0.16419524,-1.2946043,-0.8605428,-0.59123874,0.0051542064
4.1073327,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
1.8155493,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.67494255,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.32684937,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.18815017,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.12086635,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.083721526,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.061322607,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.046938792,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.037265804,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.03053478,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.025734222,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.022255624,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.019718548,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.017878642,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.016576696,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.015709437,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.015212488,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.015050587,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.015212488,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.015709432,-1.2429379,-0.8289902,-0.55506927,-0.0012570994
0.01657669,-1.2429379,-0.8289902,-0.55506927,-0.0012570994
0.017878642,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.019718548,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.022255624,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.025734222,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.03053478,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.037265804,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.04693877,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.061322615,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.08372153,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.12086634,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.18814981,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
0.32684937,-1.2429379,-0.8289903,-0.55506927,-0.0012570929
