F,ReH,ReE,ReHt,dvcs
0.17684026,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.16847217,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.14728214,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.12126155,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.09667893,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.076281905,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.060423788,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.048458762,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.039529126,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.032871723,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.027891897,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.024152063,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.021338563,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.019229397,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.017668623,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.016547922,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.015793752,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.0153588075,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.015216655,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.0153588075,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.015793752,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.016547922,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.017668623,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.019229397,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.021338563,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.024152055,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.027891897,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.032871727,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.039529126,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.048458744,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.060423777,-1.2280674,-0.56414795,-0.35889515,0.004460929
0.0762819,-1.2280674,-0.56414795,-0.35889515,0.004460929
0.09667885,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.12126155,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.14728214,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.16847216,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.17684026,-1.2280674,-0.564148,-0.35889512,0.0044609196
0.165164,-1.4084815,-0.63498294,-0.38694108,0.005697961
0.15112922,-1.4084815,-0.63498294,-0.38694108,0.005697961
0.12046514,-1.4084815,-0.63498294,-0.38694108,0.005697961
0.09015717,-1.4084815,-0.63498294,-0.38694108,0.005697961
0.06693338,-1.4084815,-0.63498294,-0.38694108,0.005697961
0.05064385,-1.4084815,-0.63498294,-0.38694108,0.005697961
0.03945434,-1.4084815,-0.63498294,-0.38694108,0.005697961
0.031722866,-1.4084815,-0.63498294,-0.38694108,0.005697961
0.026298005,-1.4084815,-0.63498294,-0.38694108,0.005697961
0.022424676,-1.4084815,-0.63498294,-0.38694108,0.005697961
0.019614361,-1.4084815,-0.63498294,-0.38694108,0.005697961
