F,ReH,ReE,ReHt,dvcs
0.17413896,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.16605532,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.14556925,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.1203714,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.096504204,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.07662963,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.06110675,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.049329802,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.04048448,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.03384334,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.028838098,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.025049761,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.022177497,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.020008119,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.018391747,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.017224226,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.016434828,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.015978072,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.015828537,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.015978072,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.016434828,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.017224226,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.018391747,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.020008119,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.022177497,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.025049753,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.028838098,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.033843342,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.040484488,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.049329787,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.061106727,-1.1984288,-0.71961653,-0.5892393,0.003716426
0.07662962,-1.1984288,-0.71961653,-0.5892393,0.003716426
0.09650414,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.12037141,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.14556926,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.1660553,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.17413896,-1.1984288,-0.7196166,-0.5892393,0.003716426
0.1611363,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.14767148,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.11823479,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.089099385,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.066719785,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.050964877,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.040088885,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.032527473,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.027183408,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.023336895,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.020521902,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.018434906,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.016875677,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.015710406,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.014848826,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.014229928,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.013813082,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.013572478,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.013493805,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.013572478,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.013813082,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.014229928,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.014848823,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.015710406,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.016875677,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.018434921,-1.3669733,-0.83751315,-0.685359,0.0055201743
0.020521918,-1.3669733,-0.83751315,-0.685359,0.0055201743
0.023336895,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.02718341,-1.3669733,-0.83751315,-0.68535906,0.0055201594
0.03252745,-1.3669733,-0.83751315,-0.68535906,0.0055201594
