F,ReH,ReE,ReHt,dvcs
0.17607999,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.16776758,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.14670692,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.12081486,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.09630719,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.07591651,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.060004633,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.047942135,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.03888744,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.03209057,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.026966933,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.02308654,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.020141501,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.017914282,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.01625244,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.015050387,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.0142366495,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.013765385,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.013611029,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.013765385,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.0142366495,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.015050388,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.016252441,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.017914282,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.020141501,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.023086533,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.026966933,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.03209057,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.038887445,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.04794212,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.060004614,-1.1138754,-0.54491234,-0.65349394,0.0014188772
0.07591649,-1.1138754,-0.54491234,-0.65349394,0.0014188772
0.09630712,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.12081487,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.14670694,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.16776758,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.17607999,-1.1138753,-0.5449124,-0.653494,0.0014188719
0.16357052,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.14980346,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.119711205,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.08993823,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.067082964,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.051006522,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.039919112,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.032217845,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.02677894,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.022865735,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.020001862,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.017877597,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.016289094,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.015100507,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.014220469,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.013587435,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.01316055,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.012913929,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.012833251,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.012913929,-1.2936581,-0.62871724,-0.76110613,0.0049023675
0.01316055,-1.2936581,-0.62871724,-0.76110613,0.0049023675
