F,ReH,ReE,ReHt,dvcs
0.17628124,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.16804421,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.14717802,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.12153404,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.0972749,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.07710722,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.061386097,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.0494841,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.04056418,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.033880837,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.02885311,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.0250537,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.022176608,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.020005578,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.018388994,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.017221782,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.016432771,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.015976291,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.015826855,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.015976291,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.016432773,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.017221782,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.018388994,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.020005578,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.022176608,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.025053693,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.028853111,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.033880837,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.040564183,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.04948408,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.061386067,-1.2428613,-0.36362532,-0.5138324,0.0048944466
0.077107206,-1.2428613,-0.36362532,-0.5138324,0.0048944466
0.09727483,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.12153404,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.14717802,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.16804421,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.17628124,-1.2428613,-0.36362535,-0.51383245,0.0048944578
0.16378026,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.15007804,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.12013082,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.09050883,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.06777976,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.05180332,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.0407958,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.03315992,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.027775783,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.02390921,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.02108537,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.018995497,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.017436314,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.01627231,-1.4510382,-0.42032585,-0.59446,0.0067392886
0.0154123,-1.4510382,-0.42032585,-0.59446,0.0067392886
