F,ReH,ReE,ReHt,dvcs
0.17710568,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.16885662,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.14796112,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.12228426,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.09799917,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.0778167,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.062091883,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.050195396,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.04128789,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.03462169,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.029613934,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.025835712,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.022979658,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.020828355,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.01922923,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.018076416,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.01729813,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.016848262,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.016701058,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.016848262,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.017298132,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.018076416,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.01922923,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.020828355,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.022979658,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.025835704,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.029613934,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.03462169,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.04128789,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.05019538,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.062091853,-1.2348378,-0.47366247,-0.47701716,0.005666022
0.07781669,-1.2348378,-0.47366247,-0.47701716,0.005666022
0.0979991,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.12228426,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.14796112,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.16885662,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.17710568,-1.234838,-0.47366247,-0.4770172,0.0056660334
0.16460828,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.15061356,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.12003373,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.08980127,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.06662427,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.05035487,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.03916611,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.03142255,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.025977567,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.022079498,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.019242283,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.017149907,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.015594373,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.014437043,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.0135846315,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.01297426,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.012564156,-1.3774121,-0.5208098,-0.5251231,0.0049854135
0.012327832,-1.3774121,-0.5208098,-0.5251231,0.0049854135
