F,ReH,ReE,ReHt,dvcs
0.17654446,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.16836928,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.14764777,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.12215093,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.09798509,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.07784168,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.062085707,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.050107546,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.041086946,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.03429143,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.029149357,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.025239848,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.02226131,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.02000055,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.01830812,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.017080493,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.016247598,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.0157645,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.015606143,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.0157645,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.016247598,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.017080493,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.018308122,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.02000055,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.02226131,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.025239838,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.029149357,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.034291435,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.041086946,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.05010753,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.062085707,-1.0926758,-0.6272038,-0.7763103,0.002679962
0.077841684,-1.0926758,-0.6272038,-0.7763103,0.002679962
0.09798502,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.122150935,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.1476478,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.16836928,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.17654446,-1.0926758,-0.6272038,-0.7763103,0.0026799396
0.16348223,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.14996916,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.12042339,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.09117127,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.068689324,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.052847337,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.041895334,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.03426533,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.028857928,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.024952337,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.022082318,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.019944604,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.0183395,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.017133854,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.016238086,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.015591835,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.015155026,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.014902269,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.014819515,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.014902269,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.015155026,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.015591836,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.016238082,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.017133854,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.0183395,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.019944604,-1.2600111,-0.7382788,-0.91398156,0.006415638
0.022082321,-1.2600111,-0.7382788,-0.91398156,0.006415638
0.024952337,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.028857928,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.034265306,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.041895315,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.05284732,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.068689324,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.09117119,-1.2600111,-0.7382789,-0.91398156,0.006415638
0.12042339,-1.2600111,-0.7382789,-0.91398156,0.006415638
