F,ReH,ReE,ReHt,dvcs
0.17474237,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.16663814,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.14610022,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.120839275,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.09691301,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.07698958,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.061428256,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.049621228,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.040751897,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.034090996,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.029069034,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.02526629,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.022381553,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.020201493,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.01857622,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.01740164,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.016607117,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.016147248,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.015996668,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.016147248,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.016607117,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.01740164,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.01857622,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.020201493,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.022381553,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.025266282,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.029069034,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.034090996,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.040751897,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.049621213,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.061428227,-1.1934578,-0.6680236,-0.6038123,0.0039241593
0.07698956,-1.1934578,-0.6680236,-0.6038123,0.0039241593
0.09691294,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.120839275,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.14610022,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.16663814,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.17474237,-1.1934578,-0.6680235,-0.6038122,0.0039241686
0.16276695,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.14916517,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.119432315,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.09001103,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.067421325,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.05152815,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.04056524,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.032950304,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.027573634,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.023707427,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.020880645,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.018786656,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.017223328,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.01605569,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.015192762,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.014573114,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.014155865,-1.3507932,-0.7711833,-0.6728846,0.0059617274
0.013915066,-1.3507932,-0.7711833,-0.6728846,0.0059617274
