F,ReH,ReE,ReHt,dvcs
0.1749871,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.16680309,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.14607047,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.12058912,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.09648249,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.076441646,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.06082145,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.048999876,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.040145777,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.033518158,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.028538946,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.024782423,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.021943243,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.019805219,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.018216476,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.017071532,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.016298793,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.015852235,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.015706133,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.015852235,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.016298795,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.017071534,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.018216476,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.019805219,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.021943243,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.024782415,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.028538946,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.033518158,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.040145777,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.04899986,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.060821444,-1.2482579,-0.55178976,-0.46984935,0.004562648
0.07644165,-1.2482579,-0.55178976,-0.46984935,0.004562648
0.096482426,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.12058913,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.14607048,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.16680309,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.1749871,-1.2482578,-0.55178976,-0.46984935,0.004562633
0.16213323,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.1483919,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.118360646,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.08865911,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.06587435,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.049865372,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.038842693,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.03120374,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.025824679,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.02196848,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.019158218,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.01708351,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.01553981,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.014390568,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.013543754,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.012937234,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.012529658,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.012294776,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.012218036,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.012294776,-1.4246112,-0.6259265,-0.52339506,0.00484618
0.012529658,-1.4246112,-0.6259265,-0.52339506,0.00484618
