F,ReH,ReE,ReHt,dvcs
0.16807835,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.16023977,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.14036573,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.11589739,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.09268612,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.07331663,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.058146298,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.046597436,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.03788841,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.031319655,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.026344182,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.0225585,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.019672891,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.01748211,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.015841953,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.014652307,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.01384527,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.013377223,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.013223809,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.013377223,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.0138452705,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.014652308,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.015841953,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.01748211,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.019672891,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.022558492,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.026344182,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.03131966,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.037888415,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.04659742,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.058146287,-1.2932978,-0.50602406,-0.67193705,0.0014427872
0.07331664,-1.2932978,-0.50602406,-0.67193705,0.0014427872
0.09268606,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.11589739,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.14036576,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.16023977,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.16807835,-1.2932978,-0.50602406,-0.6719371,0.0014427789
0.15797746,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.14469181,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.11564276,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.08688154,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.06477607,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.04919918,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.038431045,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.030930478,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.02561668,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.021780856,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.01896431,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.016868493,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.015296633,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.0141174,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.013242316,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.01261169,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.012185833,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.011939577,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.011858979,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.011939577,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.012185833,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.01261169,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.013242313,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.0141174,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.015296633,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.016868483,-1.4490476,-0.5591272,-0.7622142,0.0039990703
0.0189643,-1.4490476,-0.5591272,-0.7622142,0.0039990703
0.021780856,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.02561668,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.030930456,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.038431026,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.049199156,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.06477607,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.08688146,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.11564277,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.14469135,-1.4490476,-0.5591272,-0.7622142,0.0039990814
0.15797746,-1.4490476,-0.5591272,-0.7622142,0.0039990814
4.0585237,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
1.7934225,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.6660748,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.3219969,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.18486318,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.11830538,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.081530996,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.05932907,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.04504949,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.03542828,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.028718561,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.023921657,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.020436943,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.017889034,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.016036902,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.0147235645,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.013847235,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.013344494,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.013180605,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.013344492,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.013847244,-1.3543015,-0.5122952,-0.7241437,-0.0034987172
0.014723574,-1.3543015,-0.5122952,-0.7241437,-0.0034987172
0.016036902,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.017889034,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.020436943,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.023921657,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.028718565,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.035428282,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.045049466,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.05932907,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.081530996,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.11830536,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.18486284,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.3219969,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.6660749,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
1.7934226,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
4.0585237,-1.3543015,-0.5122952,-0.7241437,-0.0034987265
0.50353676,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.4390182,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.31358784,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.20739494,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.13630238,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.09136546,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.06284653,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.04430592,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.031895217,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.02334717,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.017308725,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.012954954,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.009771263,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.0074299313,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.005718846,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.0044996534,-1.2685173,-0.49582496,-0.66511965,-0.008288564
0.003682864,-1.2685173,-0.49582496,-0.66511965,-0.008288564
0.0032129185,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.003059484,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.0032129185,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.003682862,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.0044996478,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.005718842,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.0074299313,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.009771263,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.012954954,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.017308727,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.02334717,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.031895213,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.044305902,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.06284651,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.09136544,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.13630229,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.20739496,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.3135875,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.4390182,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.50353676,-1.2685173,-0.49582493,-0.6651196,-0.008288566
0.34502757,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.29727814,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.20842446,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.13691299,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.090666324,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.06195152,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.043843668,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.032065466,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.02414749,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.018660521,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.014758565,-1.3664275,-0.531963,-0.71704936,-0.0028871773
0.011926963,-1.3664275,-0.531963,-0.71704936,-0.0028871773
0.009844225,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.008304858,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.0071752574,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.006367841,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.0058256835,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.0055132853,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.005411214,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.0055132853,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.0058256835,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.00636784,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.007175253,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.008304858,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.009844225,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.0119269695,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.014758572,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.018660523,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.024147483,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.032065436,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.04384365,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.061951492,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.090666324,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.13691299,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.20842414,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.29727706,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.34502757,-1.3664275,-0.531963,-0.71704936,-0.0028871708
0.17230476,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.15694092,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.12381814,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.09164621,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.06733482,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.05042069,-1.4399672,-0.5551332,-0.7580505,0.0024839574
0.038835816,-1.4399672,-0.5551332,-0.7580505,0.0024839574
0.030821126,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.02517246,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.021111507,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.018139467,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.015933905,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.01428344,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.013047512,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.012131707,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.0114725,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.011027721,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.010770668,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.010686561,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.010770668,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.011027722,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.0114725,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.012131702,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.013047512,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.01428344,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.015933905,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.018139452,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.02111151,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.025172465,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.0308211,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.038835783,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.050420683,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.06733477,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.09164621,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.12381797,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.15694042,-1.4399673,-0.55513316,-0.7580505,0.0024839444
0.17230476,-1.4399673,-0.55513316,-0.7580505,0.0024839444
1.471838,-1.044626,-0.39952472,-0.5650006,0.0091775125
1.3848931,-1.044626,-0.39952472,-0.5650006,0.0091775125
1.1745003,-1.044626,-0.39952472,-0.5650006,0.009177518
0.9334182,-1.044626,-0.39952472,-0.5650006,0.009177518
0.7208557,-1.044626,-0.39952472,-0.5650006,0.009177518
0.55405873,-1.044626,-0.39952472,-0.5650006,0.009177518
0.42946002,-1.044626,-0.39952472,-0.5650006,0.009177518
0.33792153,-1.044626,-0.39952472,-0.5650006,0.009177518
0.2707634,-1.044626,-0.39952472,-0.5650006,0.009177518
0.22123654,-1.044626,-0.39952472,-0.5650006,0.009177518
0.18445423,-1.044626,-0.39952472,-0.5650006,0.009177518
0.15696973,-1.044626,-0.39952472,-0.5650006,0.009177518
0.13637324,-1.044626,-0.39952472,-0.5650006,0.009177518
0.12098237,-1.044626,-0.39952472,-0.5650006,0.009177518
0.10962462,-1.044626,-0.39952472,-0.5650006,0.009177518
0.10148825,-1.044626,-0.39952472,-0.5650006,0.009177518
0.096022956,-1.044626,-0.39952472,-0.5650006,0.009177518
0.09287508,-1.044626,-0.39952472,-0.5650006,0.009177518
0.09184695,-1.044626,-0.39952472,-0.5650006,0.009177518
0.09287508,-1.044626,-0.39952472,-0.5650006,0.009177518
0.096022956,-1.044626,-0.39952472,-0.5650006,0.009177518
0.101488195,-1.044626,-0.39952472,-0.5650006,0.009177518
0.10962462,-1.044626,-0.39952472,-0.5650006,0.009177518
0.12098237,-1.044626,-0.39952472,-0.5650006,0.009177518
0.13637324,-1.044626,-0.39952472,-0.5650006,0.009177518
0.15696973,-1.044626,-0.39952472,-0.5650006,0.009177518
0.18445423,-1.044626,-0.39952472,-0.5650006,0.009177518
0.22123653,-1.044626,-0.39952472,-0.5650006,0.009177518
0.2707633,-1.044626,-0.39952472,-0.5650006,0.009177518
0.33792156,-1.044626,-0.39952472,-0.5650006,0.009177518
0.42945984,-1.044626,-0.39952472,-0.5650006,0.009177518
0.55405873,-1.044626,-0.39952472,-0.5650006,0.009177518
0.72085565,-1.044626,-0.39952472,-0.5650006,0.0091775125
0.9334172,-1.044626,-0.39952472,-0.5650006,0.0091775125
1.1744974,-1.044626,-0.39952472,-0.5650006,0.009177518
