F,ReH,ReE,ReHt,dvcs
0.17655054,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.16853437,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.14821537,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.12321326,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.09951764,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.07977109,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.06433469,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.05261245,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.043800157,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.037178304,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.03218412,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.028402144,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.02553367,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.023366723,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.021752045,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.020585764,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.019797254,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.01934104,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.01919169,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.01934104,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.019797254,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.020585764,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.021752045,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.023366723,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.02553367,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.028402137,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.032184124,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.037178304,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.043800157,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.05261243,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.064334676,-1.1726664,-0.90921843,-0.6223466,0.006475784
0.07977108,-1.1726664,-0.90921843,-0.6223466,0.006475784
0.099517584,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.12321326,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.14821538,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.16853437,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.17655054,-1.1726664,-0.90921843,-0.62234664,0.0064757764
0.15962613,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.1463841,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.117428504,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.0887558,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.06671421,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.051179733,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.040440664,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.032962404,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.027668254,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.023851532,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.02105432,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.018978005,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.017425302,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.016264126,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.015405189,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.014788027,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.014372294,-1.3578877,-1.060339,-0.7180217,0.0057690144
0.014132318,-1.3578877,-1.060339,-0.7180217,0.0057690144
