F,ReH,ReE,ReHt,dvcs
0.1732863,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.16515817,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.14456603,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.11925466,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.09530491,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.075390026,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.059863657,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.048109233,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.039302193,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.0327072,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.02775048,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.0240094,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.021180775,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.019049915,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.017465975,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.016324174,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.015553391,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.015107893,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.0149621265,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.015107893,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.015553392,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.016324176,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.017465975,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.019049915,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.021180775,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.024009392,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.02775048,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.032707203,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.0393022,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.04810922,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.05986364,-1.2819431,-0.5096483,-0.46053883,0.0040238444
0.07539002,-1.2819431,-0.5096483,-0.46053883,0.0040238444
0.09530484,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.11925466,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.14456604,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.16515817,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.1732863,-1.2819431,-0.5096483,-0.46053883,0.004023837
0.16132304,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.14759526,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.11759392,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.08792284,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.065162584,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.049172007,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.038163066,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.030534538,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.025163528,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.021313643,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.018508386,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.016437665,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.014897132,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.013750388,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.012905505,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.012300419,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.011893835,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.011659534,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.0115829855,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.011659534,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.011893835,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.012300419,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.012905501,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.013750388,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.014897132,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.016437672,-1.4515129,-0.57483023,-0.5038218,0.0043107923
0.018508393,-1.4515129,-0.57483023,-0.5038218,0.0043107923
0.021313645,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.02516353,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.030534515,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.03816305,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.04917199,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.065162584,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.08792275,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.11759393,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.14759478,-1.4515129,-0.57483023,-0.5038218,0.004310785
0.16132304,-1.4515129,-0.57483023,-0.5038218,0.004310785
4.119708,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
1.8199832,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.6754329,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.3261498,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.18699095,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.119497694,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.08224888,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.05979675,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.045386158,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.035700753,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.028965188,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.02416431,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.020687489,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.018153045,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.016315885,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.015016368,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
0.014150972,-1.3431611,-0.5313158,-0.4510433,-0.0023963805
