F,ReH,ReE,ReHt,dvcs
0.17266412,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.16477115,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.14475061,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.12007971,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.09664211,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.07704237,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.061647862,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.049885567,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.040976048,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.034221005,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.029074451,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.025133906,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.022110753,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.019800916,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.018061372,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.016793106,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.015929172,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.015426677,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.015261729,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.015426677,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.015929172,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.016793108,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.018061372,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.019800916,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.022110753,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.025133898,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.029074451,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.03422101,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.04097605,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.04988555,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.061647847,-1.1254642,-0.5785371,-0.9543986,0.0017761451
0.07704237,-1.1254642,-0.5785371,-0.9543986,0.0017761451
0.09664204,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.12007972,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.14475064,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.16477114,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.17266412,-1.1254642,-0.57853705,-0.9543986,0.0017761376
0.15916787,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.14592113,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.11694874,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.088243894,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.06615477,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.05055949,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.039749138,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.032191977,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.026814088,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.022911506,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.020028936,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.017870298,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.016240703,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.015010292,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.014091768,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.013426383,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.012975177,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.0127135,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.012627727,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.0127135,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.012975177,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.013426383,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.014091765,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.015010292,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.016240703,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.017870313,-1.2647891,-0.656658,-1.0927572,0.0038918194
0.02002895,-1.2647891,-0.656658,-1.0927572,0.0038918194
0.022911508,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.02681409,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.032191955,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.03974912,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.05055947,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.06615477,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.08824381,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.116948746,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.14592068,-1.2647891,-0.65665805,-1.0927572,0.0038918045
0.15916787,-1.2647891,-0.65665805,-1.0927572,0.0038918045
4.038694,-1.1945581,-0.61909467,-1.0497657,-0.002207427
1.7861739,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.6650722,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.32287613,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.18646544,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.120232135,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.08361292,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.061483525,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.04723263,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.037615843,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.030897146,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.026084306,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.022580758,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.020013774,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.018144125,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.016816076,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.015928693,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.015419106,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.0152529,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.015419106,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.015928678,-1.1945579,-0.61909467,-1.0497657,-0.002207442
0.016816061,-1.1945579,-0.61909467,-1.0497657,-0.002207442
0.018144123,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.020013774,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.022580758,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.026084306,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.030897146,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.037615843,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.047232606,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.061483532,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.08361292,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.12023213,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.1864651,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.32287616,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.66507226,-1.1945581,-0.61909467,-1.0497657,-0.002207427
1.786174,-1.1945581,-0.61909467,-1.0497657,-0.002207427
4.038694,-1.1945581,-0.61909467,-1.0497657,-0.002207427
0.5084894,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.44344866,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.316985,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.20987873,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.13812518,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.09271806,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.06385011,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.045035962,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.032400444,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.023661189,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.017456826,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.012958084,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.009648376,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.007199346,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.0053990064,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.004109503,-1.0985875,-0.5665141,-0.93704206,-0.0101936525
0.0032419302,-1.0985875,-0.5665141,-0.93704206,-0.0101936525
0.002741267,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.0025775535,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.002741267,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.0032419227,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.0041094897,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.0053990027,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.007199346,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.009648376,-1.0985875,-0.5665141,-0.93704206,-0.01019366
0.012958086,-1.0985875,-0.5665141,-0.93704206,-0.01019366
