F,ReH,ReE,ReHt,dvcs
0.1749355,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.16675092,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.14601225,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.12051157,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.096368745,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.076276705,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.060594916,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.048706245,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.039783545,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.033088762,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.028045919,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.024230752,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.02133898,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.019155223,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.017528228,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.01635302,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.015558388,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.015098579,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.01494804,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.015098579,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.015558388,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.016353022,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.017528228,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.019155223,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.02133898,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.024230745,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.02804592,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.033088766,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.039783545,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.04870623,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.06059489,-1.173105,-0.64522535,-0.5911278,0.0029314416
0.07627669,-1.173105,-0.64522535,-0.5911278,0.0029314416
0.09636868,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.12051157,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.14601225,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.16675092,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.1749355,-1.1731049,-0.64522535,-0.5911278,0.0029314416
0.16208321,-1.3893418,-0.76886666,-0.69340074,0.0068056094
0.14865036,-1.3893418,-0.76886666,-0.69340074,0.0068056094
0.11928307,-1.3893418,-0.76886666,-0.69340074,0.0068056094
0.09021511,-1.3893418,-0.76886666,-0.69340074,0.0068056094
0.067885526,-1.3893418,-0.76886666,-0.69340074,0.0068056094
0.052163754,-1.3893418,-0.76886666,-0.69340074,0.0068056094
0.041308474,-1.3893418,-0.76886666,-0.69340074,0.0068056094
