F,ReH,ReE,ReHt,dvcs
0.17807044,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.16960673,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.14817713,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.12186838,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.09702123,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.07641167,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.060392793,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.048307884,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.039287455,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.032559022,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.02752157,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.023733594,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.020879265,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.018735543,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.017146159,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.016002838,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.015232253,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.014787344,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.014641847,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.014787344,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.015232254,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.016002838,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.017146159,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.018735543,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.020879265,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.023733586,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.02752157,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.032559026,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.039287455,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.04830787,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.060392745,-1.2229859,-0.3208384,-0.38990292,0.004270519
0.07641163,-1.2229859,-0.3208384,-0.38990292,0.004270519
0.09702116,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.12186838,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.14817713,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.16960673,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.17807044,-1.2229859,-0.3208384,-0.38990292,0.0042705433
0.16646798,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.15238285,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.121609606,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.09119524,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.06789117,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.05154553,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.04031624,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.03255473,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.027105287,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.023210384,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.0203803,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.018296752,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.016750347,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.015601583,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.014756646,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.014152334,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.013746671,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.013513053,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.013436751,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.013513053,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.013746671,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.014152334,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.014756643,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.015601583,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.016750347,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.018296767,-1.4322139,-0.37082303,-0.44206595,0.0065239137
0.020380314,-1.4322139,-0.37082303,-0.44206595,0.0065239137
0.023210388,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.027105287,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.03255471,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.04031622,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.05154551,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.06789117,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.09119516,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.12160962,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.15238236,-1.4322139,-0.3708231,-0.44206598,0.006523899
0.16646798,-1.4322139,-0.3708231,-0.44206598,0.006523899
4.1270127,-1.3966982,-0.35150123,-0.40828338,-0.001538222
1.8235004,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.6770697,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.3272192,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.18784115,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.12024789,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.082949236,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.06047128,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.046047326,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.03635526,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.029616686,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.02481475,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.02133786,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.018803792,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.016967151,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.01566813,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.0148031255,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.014307586,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.014146163,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.014307586,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.014803135,-1.3966981,-0.35150123,-0.40828335,-0.0015382126
0.015668139,-1.3966981,-0.35150123,-0.40828335,-0.0015382126
0.01696715,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.018803792,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.02133786,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.02481475,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.029616687,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.03635526,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.0460473,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.060471285,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.082949236,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.120247886,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.1878408,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.3272192,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.6770697,-1.3966982,-0.35150123,-0.40828338,-0.001538222
1.8235004,-1.3966982,-0.35150123,-0.40828338,-0.001538222
4.1270127,-1.3966982,-0.35150123,-0.40828338,-0.001538222
0.5239081,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.4563863,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.32522857,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.21440904,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.1404804,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.09399527,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.0646977,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.04581102,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.033290494,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.024757862,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.018797472,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.014548813,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.011476749,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.00924147,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.0076235896,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.0064802896,-1.211003,-0.31968498,-0.38730612,-0.004600237
0.0057193274,-1.211003,-0.31968498,-0.38730612,-0.004600237
0.0052834796,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.005141504,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.0052834796,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.005719331,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.0064802896,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.007623586,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.00924147,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.011476749,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.014548813,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.018797476,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.024757862,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.03329049,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.045810997,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.06469768,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.09399525,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.1404803,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.21440905,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.3252282,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.45638627,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.5239081,-1.2110028,-0.31968498,-0.38730615,-0.0046002334
0.36175406,-1.318792,-0.34767175,-0.4197171,0.0003023658
0.31142253,-1.318792,-0.34767175,-0.4197171,0.0003023658
0.21784605,-1.318792,-0.34767175,-0.4197171,0.0003023658
0.142695,-1.318792,-0.34767175,-0.4197171,0.0003023658
0.09428329,-1.318792,-0.34767175,-0.4197171,0.0003023658
0.0644007,-1.318792,-0.34767175,-0.4197171,0.0003023658
0.045703925,-1.318792,-0.34767175,-0.4197171,0.0003023658
0.03365867,-1.318792,-0.34767175,-0.4197171,0.0003023658
