F,ReH,ReE,ReHt,dvcs
0.1743665,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.16622907,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.14560905,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.12025236,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.09624318,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.07625956,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.060659982,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.04883185,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.03995341,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.03329121,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.028272662,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.024475887,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.021598205,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.019425279,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.017806537,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.016637431,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.015847009,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.015389675,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.015239953,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.015389675,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.01584701,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.016637431,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.01780654,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.019425279,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.021598205,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.02447588,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.028272662,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.03329121,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.039953414,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.04883183,-1.1993657,-0.64043474,-0.5755149,0.0033574773
0.060659938,-1.1993657,-0.64043474,-0.5755149,0.0033574512
0.076259516,-1.1993657,-0.64043474,-0.5755149,0.0033574512
0.09624311,-1.1993657,-0.64043474,-0.5755149,0.0033574773
