F,ReH,ReE,ReHt,dvcs
0.17452373,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.16648531,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.14611112,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.12104369,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.09728897,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.0774947,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.062020414,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.05026657,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.04142589,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.03477696,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.0297562,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.02594816,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.023054656,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.020864494,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.0192293,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.018046055,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.01724486,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.016780805,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.016628798,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.016780805,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.01724486,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.018046057,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.019229302,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.020864494,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.023054656,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.025948152,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.029756201,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.034776963,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.04142589,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.050266556,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.062020376,-1.2061696,-0.6423493,-0.6403629,0.004488742
0.07749467,-1.2061696,-0.6423493,-0.6403629,0.004488742
0.09728891,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.1210437,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.14611113,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.16648531,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.17452373,-1.2061695,-0.6423493,-0.6403629,0.004488757
0.16133086,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.14785029,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.11837914,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.0892093,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.066802494,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.05102709,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.040135063,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.032560185,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.027204053,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.023346262,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.02052056,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.018423427,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.016854774,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.015681008,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.014812081,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.014187209,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.01376595,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.013522638,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.013443053,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.013522638,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.01376595,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.014187209,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.014812077,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.015681008,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.016854774,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.018423416,-1.3698847,-0.73199624,-0.7225178,0.005493691
0.020520551,-1.3698847,-0.73199624,-0.7225178,0.005493691
0.023346264,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.027204053,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.032560162,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.04013505,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.051027074,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.066802494,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.089209214,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.118379146,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.14784983,-1.3698847,-0.73199624,-0.7225178,0.0054937024
0.16133086,-1.3698847,-0.73199624,-0.7225178,0.0054937024
4.077505,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
1.8020035,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.66948706,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.32384276,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.18609713,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.11925439,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.082333595,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.060052894,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.0457308,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.03608768,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.029368127,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.024568468,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.021085013,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.018540395,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.016692286,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.015382824,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.014509637,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.014008917,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.013845725,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.014008917,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.014509626,-1.2822385,-0.69387394,-0.6811592,-0.0027630276
0.015382813,-1.2822385,-0.69387394,-0.6811592,-0.0027630276
0.016692284,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.018540395,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.021085013,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.024568468,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.029368127,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.03608768,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.045730773,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.060052894,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.082333595,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.11925438,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.18609679,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.3238428,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.6694871,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
1.8020035,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
4.077505,-1.2822385,-0.69387394,-0.68115914,-0.0027630164
0.51236147,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.44677272,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.31929177,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.21142289,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.13927966,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.09374631,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.06490643,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.04620347,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.033720315,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.025150253,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.01911748,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.01478369,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.011626234,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.009312404,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.0076269098,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.0064293407,-1.1768454,-0.62914824,-0.62611175,-0.0064319205
0.0056288205,-1.1768454,-0.62914824,-0.62611175,-0.0064319205
0.0051689353,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.0050189104,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.0051689353,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.005628802,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.0064293174,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.007626905,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.009312404,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.011626234,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.01478369,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.019117482,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.025150256,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.033720307,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.04620345,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.06490641,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.0937463,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.13927956,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.21142292,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.3192914,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.4467727,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.51236147,-1.1768453,-0.62914824,-0.6261117,-0.006431939
0.35089833,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.30236554,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.21207313,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.13944122,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.092514485,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.06341994,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.04510915,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.03322871,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.025265574,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.01976568,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.015868656,-1.2755306,-0.68198055,-0.67526764,-0.0017576946
0.013051331,-1.2755306,-0.68198055,-0.67526764,-0.0017576946
0.010986999,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.009466851,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.008355141,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.0075628525,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.007032103,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.00672678,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.0066271033,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.00672678,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.007032103,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.0075628525,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.008355137,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.009466851,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.010986999,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.013051346,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.015868673,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.019765683,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.025265569,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.03322868,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.04510913,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.0634199,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.092514485,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.13944124,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.2120728,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.30236447,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.35089833,-1.2755306,-0.68198055,-0.67526764,-0.0017576797
0.17562586,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.16004807,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.1264682,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.09386192,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.06923531,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.052115936,-1.3612834,-0.7277499,-0.7182022,0.0038489604
0.040404025,-1.3612834,-0.7277499,-0.7182022,0.0038489604
0.03231359,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.02662197,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.022538813,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.019557562,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.01735071,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.01570351,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.014473112,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.013563523,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.012910118,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.01246997,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.012215883,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.0121327955,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.012215883,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.012469971,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.012910118,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.013563518,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.014473112,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.01570351,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.01735071,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.019557547,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.022538815,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.026621971,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.032313563,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.040403992,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.052115925,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.06923526,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.093861915,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.12646803,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.16004756,-1.3612833,-0.7277499,-0.7182022,0.0038489455
0.17562586,-1.3612833,-0.7277499,-0.7182022,0.0038489455
1.4802397,-0.95974475,-0.51995444,-0.517864,0.0077213105
1.3925512,-0.95974475,-0.51995444,-0.517864,0.0077213105
1.1803693,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.9372622,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.72295177,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.55482763,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.42928308,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.3370926,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.26949424,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.21967506,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.18270215,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.15509608,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.13442439,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.118988834,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.10760593,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.09945644,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.09398495,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.09083455,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.089805774,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.09083455,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.09398495,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.09945638,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.10760593,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.118988834,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.13442439,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.15509611,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.18270215,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.21967503,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.26949412,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.3370926,-0.9597447,-0.51995444,-0.517864,0.0077212974
0.42928287,-0.9597447,-0.51995444,-0.517864,0.0077212974
