F,ReH,ReE,ReHt,dvcs
0.17001107,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.16218367,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.14233337,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.11788278,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.09467192,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.0752847,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.060083523,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.048496887,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.03974815,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.033141106,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.028130706,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.024314415,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.021402834,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.019190684,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.017533556,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.016331071,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.0155150695,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.015041731,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.014886569,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.015041731,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.0155150695,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.016331071,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.017533557,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.019190684,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.021402834,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.024314405,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.028130706,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.03314111,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.039748155,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.048496872,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.060083497,-1.2041744,-0.78099036,-0.7595401,0.0019493231
0.07528468,-1.2041744,-0.78099036,-0.7595401,0.0019493231
0.09467185,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.11788278,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.14233339,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.16218367,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.17001107,-1.2041744,-0.78099036,-0.7595401,0.0019493334
0.1581658,-1.38224,-0.9037328,-0.87143034,0.005879339
0.14514674,-1.38224,-0.9037328,-0.87143034,0.005879339
0.11667144,-1.38224,-0.9037328,-0.87143034,0.005879339
0.08845773,-1.38224,-0.9037328,-0.87143034,0.005879339
0.06674622,-1.38224,-0.9037328,-0.87143034,0.005879339
0.051419448,-1.38224,-0.9037328,-0.87143034,0.005879339
0.04079974,-1.38224,-0.9037328,-0.87143034,0.005879339
0.033382602,-1.38224,-0.9037328,-0.87143034,0.005879339
0.028112601,-1.38224,-0.9037328,-0.87143034,0.005879339
0.024297176,-1.38224,-0.9037328,-0.87143034,0.005879339
0.021487687,-1.38224,-0.9037328,-0.87143034,0.005879339
0.019391712,-1.38224,-0.9037328,-0.87143034,0.005879339
0.017816171,-1.38224,-0.9037328,-0.87143034,0.005879339
0.016631914,-1.38224,-0.9037328,-0.87143034,0.005879339
0.015751746,-1.38224,-0.9037328,-0.87143034,0.005879339
0.0151167,-1.38224,-0.9037328,-0.87143034,0.005879339
0.01468749,-1.38224,-0.9037328,-0.87143034,0.005879339
0.014439155,-1.38224,-0.9037328,-0.87143034,0.005879339
0.0143578565,-1.38224,-0.9037328,-0.87143034,0.005879339
0.014439155,-1.38224,-0.9037328,-0.87143034,0.005879339
0.01468749,-1.38224,-0.9037328,-0.87143034,0.005879339
0.015116701,-1.38224,-0.9037328,-0.87143034,0.005879339
0.015751742,-1.38224,-0.9037328,-0.87143034,0.005879339
0.016631914,-1.38224,-0.9037328,-0.87143034,0.005879339
0.017816171,-1.38224,-0.9037328,-0.87143034,0.005879339
0.019391723,-1.38224,-0.90373284,-0.87143034,0.005879348
0.021487698,-1.38224,-0.90373284,-0.87143034,0.005879348
0.024297176,-1.38224,-0.9037328,-0.87143034,0.005879339
0.028112603,-1.38224,-0.9037328,-0.87143034,0.005879339
0.03338258,-1.38224,-0.9037328,-0.87143034,0.005879339
0.040799726,-1.38224,-0.9037328,-0.87143034,0.005879339
0.051419433,-1.38224,-0.9037328,-0.87143034,0.005879339
0.06674622,-1.38224,-0.9037328,-0.87143034,0.005879339
0.088457644,-1.38224,-0.9037328,-0.87143034,0.005879339
0.11667144,-1.38224,-0.9037328,-0.87143034,0.005879339
0.1451463,-1.38224,-0.9037328,-0.87143034,0.005879339
0.1581658,-1.38224,-0.9037328,-0.87143034,0.005879339
4.02473,-1.2954856,-0.8624381,-0.8211734,-0.005392161
1.7780324,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.6598277,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.3185154,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.18245734,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.116396844,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.079875976,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.057809856,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.043604184,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.03402268,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.027333297,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.022545736,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.019064255,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.016516376,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.014662809,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.013347619,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.012469635,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.011965782,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.0118015045,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.011965782,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.012469639,-1.2954857,-0.8624381,-0.8211734,-0.0053921575
0.013347623,-1.2954857,-0.8624381,-0.8211734,-0.0053921575
0.014662809,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.016516376,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.019064255,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.022545736,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.0273333,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.03402268,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.04360416,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.057809856,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.07987598,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.11639684,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.182457,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.31851542,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.65982777,-1.2954856,-0.8624381,-0.8211734,-0.005392161
1.7780325,-1.2954856,-0.8624381,-0.8211734,-0.005392161
4.02473,-1.2954856,-0.8624381,-0.8211734,-0.005392161
0.50337386,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.43913203,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.31421912,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.20842358,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.13755055,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.09271061,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.06422044,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.045674816,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.033244547,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.024672441,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.018610388,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.014235645,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.011034385,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.008678961,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.006957012,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.0057298457,-1.1887823,-0.77257174,-0.7480422,-0.008008304
0.0049076295,-1.1887823,-0.77257174,-0.7480422,-0.008008304
0.004434542,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.004280079,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.004434542,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.0049076257,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.0057298364,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.0069570076,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.008678961,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.011034385,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.014235646,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.018610388,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.024672441,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.03324454,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.045674797,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.06422043,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.09271059,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.13755044,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.20842361,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.31421876,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.439132,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.50337386,-1.1887823,-0.7725717,-0.7480422,-0.008008308
0.3450154,-1.2928749,-0.84070367,-0.8129854,-0.0004358908
0.29784226,-1.2928749,-0.84070367,-0.8129854,-0.0004358908
0.2100373,-1.2928749,-0.84070367,-0.8129854,-0.0004358908
0.13932398,-1.2928749,-0.84070367,-0.8129854,-0.0004358908
0.09354113,-1.2928749,-0.84070367,-0.8129854,-0.0004358908
0.06506701,-1.2928749,-0.84070367,-0.8129854,-0.0004358908
0.04707333,-1.2928749,-0.84070367,-0.8129854,-0.0004358908
0.035341777,-1.2928749,-0.84070367,-0.8129854,-0.0004358908
0.027435899,-1.2928749,-0.84070367,-0.8129854,-0.0004358908
0.021944394,-1.2928749,-0.84070367,-0.8129854,-0.0004358908
0.018030833,-1.292875,-0.8407036,-0.8129854,-0.0004358964
