F,ReH,ReE,ReHt,dvcs
0.17351863,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.16548541,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.14511861,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.12004522,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.09626164,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.076415226,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.060870375,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.0490338,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.040103924,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.033363946,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.02825391,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.024361208,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.02138996,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.019130861,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.01743711,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.016206969,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.015371544,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.014886656,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.014727659,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.014886656,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.015371545,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.016206969,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.017437112,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.019130861,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.02138996,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.0243612,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.02825391,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.033363946,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.040103927,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.049033783,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.060870346,-1.1350365,-0.6191373,-0.8045337,0.0017971874
0.0764152,-1.1350365,-0.6191373,-0.8045337,0.0017971874
0.09626158,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.12004522,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.14511862,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.1654854,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.17351863,-1.1350363,-0.6191373,-0.8045338,0.0017971948
0.1588067,-1.31611,-0.71315414,-0.949154,0.00386827
0.14552996,-1.31611,-0.71315414,-0.949154,0.00386827
0.11649546,-1.31611,-0.71315414,-0.949154,0.00386827
0.087737344,-1.31611,-0.71315414,-0.949154,0.00386827
0.065618835,-1.31611,-0.71315414,-0.949154,0.00386827
0.050015945,-1.31611,-0.71315414,-0.949154,0.00386827
0.039213564,-1.31611,-0.71315414,-0.949154,0.00386827
0.031674467,-1.31611,-0.71315414,-0.949154,0.00386827
