F,ReH,ReE,ReHt,dvcs
0.1736116,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.16548751,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.14489521,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.11955665,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.09554009,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.075520754,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.059862103,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.047958832,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.03899605,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.032245822,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.02713985,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.02325954,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.020304795,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.018063352,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.016386313,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.015170472,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.01434592,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.013867806,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.013711107,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.013867806,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.014345921,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.015170473,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.016386315,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.018063352,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.020304795,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.023259532,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.02713985,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.032245822,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.038996052,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.047958814,-1.1278872,-0.6295178,-0.7420933,0.0010009585
0.05986208,-1.1278872,-0.62951785,-0.74209327,0.0010009585
0.07552075,-1.1278872,-0.62951785,-0.74209327,0.0010009585
0.095540024,-1.1278872,-0.6295178,-0.7420933,0.0010009585
