F,ReH,ReE,ReHt,dvcs
0.17319943,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.1649353,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.1440032,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.11828536,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.093967386,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.07376424,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.058029823,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.046131883,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.03722817,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.030568747,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.025569158,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.02179943,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.01895151,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.016807538,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.015214663,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.014066847,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.013292197,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.012844533,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.012698067,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.012844533,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.013292197,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.014066849,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.015214665,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.016807538,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.01895151,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.021799423,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.02556916,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.030568749,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.03722817,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.046131864,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.058029804,-1.2512596,-0.42431843,-0.44983026,0.001919012
0.07376423,-1.2512596,-0.42431843,-0.44983026,0.001919012
0.09396732,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.118285365,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.1440032,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.1649353,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.17319943,-1.2512596,-0.4243185,-0.44983026,0.0019190102
0.16012636,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.14636226,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.11628254,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.086535975,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.06372033,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.04769311,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.03666065,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.02901683,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.023635458,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.019778093,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.016967041,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.014891557,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.013346968,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.012196736,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.0113489125,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.010741461,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.010333138,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.01009777,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.010020863,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.01009777,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.010333138,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.010741461,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.011348909,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.012196736,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.013346968,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.014891554,-1.4611437,-0.48426384,-0.5092387,0.002831438
0.016967038,-1.4611437,-0.48426384,-0.5092387,0.002831438
0.019778093,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.02363546,-1.4611437,-0.48426384,-0.50923866,0.0028314418
0.02901681,-1.4611437,-0.48426384,-0.50923866,0.0028314418
