F,ReH,ReE,ReHt,dvcs
0.17339946,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.16539301,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.14509678,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.12011744,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.09643449,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.07668635,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.061234277,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.049484372,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.04063525,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.033970293,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.028929485,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.025099916,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.0221852,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.01997543,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.018323151,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.017126007,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.016314572,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.015844248,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.015690135,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.015844248,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.016314572,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.017126007,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.018323153,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.01997543,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.0221852,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.025099907,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.028929485,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.033970293,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.040635254,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.049484357,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.061234258,-1.1866386,-0.66636246,-0.69793165,0.0032158124
0.07668635,-1.1866386,-0.66636246,-0.69793165,0.0032158124
0.09643443,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.12011744,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.1450968,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.16539301,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.17339946,-1.1866386,-0.66636246,-0.6979317,0.0032158068
0.16002825,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.14669918,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.117553964,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.088694945,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.06651102,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.05087564,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.04006441,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.032531872,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.027194142,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.023340309,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.020510195,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.018404188,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.016824737,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.015639918,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.014760807,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.014127372,-1.3556368,-0.7700028,-0.8157802,0.00516394
0.013699677,-1.3556368,-0.7700028,-0.8157802,0.00516394
