F,ReH,ReE,ReHt,dvcs
0.17457269,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.16633871,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.14547913,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.119840726,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.09558366,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.07541517,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.0596923,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.047789488,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.038870864,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.03219135,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.027169827,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.023378465,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.020510526,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.018348945,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.01674132,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.015581874,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.014798848,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.014346136,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.014197985,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.014346136,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.014798848,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.015581874,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.016741322,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.018348945,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.020510526,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.023378458,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.02716983,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.03219135,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.038870867,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.047789473,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.05969228,-1.2022148,-0.5750847,-0.5176608,0.0027025263
0.07541516,-1.2022148,-0.5750847,-0.5176608,0.0027025263
0.095583595,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.119840726,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.14547914,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.16633871,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.17457269,-1.2022148,-0.5750847,-0.51766086,0.0027025263
0.16105154,-1.4168228,-0.6864792,-0.60845,0.005017863
0.14748922,-1.4168228,-0.6864792,-0.60845,0.005017863
0.11784363,-1.4168228,-0.6864792,-0.60845,0.005017863
0.088511,-1.4168228,-0.6864792,-0.60845,0.005017863
0.065992534,-1.4168228,-0.6864792,-0.60845,0.005017863
0.050152995,-1.4168228,-0.6864792,-0.60845,0.005017863
0.03923056,-1.4168228,-0.6864792,-0.60845,0.005017863
0.031646926,-1.4168228,-0.6864792,-0.60845,0.005017863
0.026295189,-1.4168228,-0.6864792,-0.60845,0.005017863
0.022449324,-1.4168228,-0.6864792,-0.60845,0.005017863
0.01963942,-1.4168228,-0.6864792,-0.60845,0.005017863
0.017559553,-1.4168228,-0.6864792,-0.60845,0.005017863
0.016008027,-1.4168228,-0.6864792,-0.60845,0.005017863
0.01485014,-1.4168228,-0.6864792,-0.60845,0.005017863
0.01399507,-1.4168228,-0.6864792,-0.60845,0.005017863
0.013381477,-1.4168228,-0.6864792,-0.60845,0.005017863
0.012968531,-1.4168228,-0.6864792,-0.60845,0.005017863
0.012730306,-1.4168228,-0.6864792,-0.60845,0.005017863
0.012652434,-1.4168228,-0.6864792,-0.60845,0.005017863
0.012730306,-1.4168228,-0.6864792,-0.60845,0.005017863
0.012968531,-1.4168228,-0.6864792,-0.60845,0.005017863
0.013381477,-1.4168228,-0.6864792,-0.60845,0.005017863
0.013995066,-1.4168228,-0.6864792,-0.60845,0.005017863
0.01485014,-1.4168228,-0.6864792,-0.60845,0.005017863
0.016008027,-1.4168228,-0.6864792,-0.60845,0.005017863
0.017559588,-1.4168228,-0.6864792,-0.60845,0.0050178985
0.019639455,-1.4168228,-0.6864792,-0.60845,0.0050178985
0.022449324,-1.4168228,-0.6864792,-0.60845,0.005017863
0.02629519,-1.4168228,-0.6864792,-0.60845,0.005017863
0.031646904,-1.4168228,-0.6864792,-0.60845,0.005017863
0.03923054,-1.4168228,-0.6864792,-0.60845,0.005017863
0.050152972,-1.4168228,-0.6864792,-0.60845,0.005017863
0.06599253,-1.4168228,-0.6864792,-0.60845,0.005017863
0.088510916,-1.4168228,-0.6864792,-0.60845,0.005017863
0.117843635,-1.4168228,-0.6864792,-0.60845,0.005017863
0.14748876,-1.4168228,-0.6864792,-0.60845,0.005017863
0.16105154,-1.4168228,-0.6864792,-0.60845,0.005017863
4.0678844,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
1.7979031,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.668132,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.32332304,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.18590783,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.119223416,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.08238871,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.060159218,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.04586985,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.036248956,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.029545328,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.024757588,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.021283343,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.018745957,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.016903492,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.015598306,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.014728127,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.014229201,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.014066605,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.014229201,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.014728133,-1.3736039,-0.6685016,-0.58347535,-0.002384935
0.015598312,-1.3736039,-0.6685016,-0.58347535,-0.002384935
0.01690349,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.018745957,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.021283343,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.024757588,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.029545328,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.03624896,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.045869824,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.060159225,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.082388714,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.11922341,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.18590747,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.32332304,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.668132,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
1.7979031,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
4.0678844,-1.3736039,-0.6685016,-0.5834753,-0.0023849406
0.51470673,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.44842702,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.3196341,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.21071725,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.13794683,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.09208753,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.06310058,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.04434996,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.031872287,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.0233347,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.017346611,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.013061266,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.009951077,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.0076803486,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.006031916,-1.188213,-0.5707308,-0.51420456,-0.0073274556
0.0048641614,-1.188213,-0.5707308,-0.51420456,-0.0073274435
0.004085433,-1.188213,-0.5707308,-0.51420456,-0.0073274435
