F,ReH,ReE,ReHt,dvcs
0.17741863,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.16904081,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.14781721,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.12173208,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.0970527,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.0765323,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.060532827,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.048416976,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.03933405,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.03252628,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.02740308,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.023530051,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.02059609,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.01838133,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.016731624,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.015540149,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.01473455,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.014268396,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.01411578,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.014268396,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.014734551,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.01554015,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.016731625,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.01838133,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.02059609,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.023530044,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.027403083,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.03252628,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.039334055,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.048416957,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.060532827,-1.0921963,-0.61818814,-0.6171832,0.0018674249
0.076532304,-1.0921963,-0.61818814,-0.6171832,0.0018674249
0.097052634,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.121732086,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.14781722,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.16904081,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.17741863,-1.0921962,-0.61818814,-0.61718315,0.0018674026
0.16305114,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.14914422,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.11874964,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.088685386,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.065617174,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.04940252,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.038230933,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.030481195,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.025016649,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.021092143,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.018225787,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.016104244,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.014521247,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.013339314,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.01246594,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.01183879,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.01141646,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.011172707,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.011093007,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.011172707,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.01141646,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.011838791,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.012465936,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.013339314,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.014521247,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.016104257,-1.2559322,-0.7196107,-0.7118977,0.003181373
0.018225802,-1.2559322,-0.7196107,-0.7118977,0.003181373
0.021092145,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.02501665,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.030481173,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.038230915,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.049402498,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.06561717,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.0886853,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.118749656,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.14914374,-1.2559322,-0.7196107,-0.7118977,0.00318136
0.16305114,-1.2559322,-0.7196107,-0.7118977,0.00318136
4.0990133,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
1.8104799,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.6714863,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.32387865,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.18536505,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.11816318,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.08105575,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.05867205,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.04429135,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.034614585,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.027875904,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.023065705,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.019576788,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.017029658,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.015180668,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.013871141,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.0129981935,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.012497725,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.012334632,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.012497723,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.01299818,-1.2133423,-0.6972102,-0.6890692,-0.0041878135
0.013871128,-1.2133423,-0.6972102,-0.6890692,-0.0041878135
0.015180666,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.017029658,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.019576788,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.023065705,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.027875904,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.03461459,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.044291325,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.058672056,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.08105575,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.118163176,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.18536471,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.32387868,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.6714864,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
1.81048,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
4.0990133,-1.2133423,-0.6972102,-0.6890692,-0.0041877995
0.5211642,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.4540487,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.32364115,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.21337686,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.13972534,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.093325876,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.064006865,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.0450456,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.032427974,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.023792349,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.017731912,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.01339079,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.01023632,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.007930038,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.0062533384,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.005063884,-1.0782101,-0.6111249,-0.6087714,-0.0076926667
0.004269749,-1.0782101,-0.6111249,-0.6087714,-0.0076926667
0.003813916,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.0036652647,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.003813916,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.0042697517,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.005063883,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.0062533338,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.007930038,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.01023632,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.013390792,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.017731912,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.023792353,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.032427967,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.04504558,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.06400685,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.09332585,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.13972524,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.21337688,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.3236408,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.45404866,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.5211642,-1.0782102,-0.611125,-0.6087714,-0.007692664
0.3581946,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.30833137,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.21559432,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.14105557,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.09296538,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.06321205,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.044537146,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.032458387,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.024389567,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.018835682,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.014913391,-1.1673511,-0.6652427,-0.66054934,-0.0026385186
0.012086429,-1.1673511,-0.6652427,-0.66054934,-0.0026385186
0.010020648,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.008503025,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.0073953196,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.0066070966,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.006079673,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.005776488,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.0056775473,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.005776488,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.006079672,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.0066070966,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.007395315,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.008503025,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.010020648,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.012086412,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.014913376,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.018835684,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.02438956,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.032458354,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.04453713,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.063212015,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.09296537,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.14105557,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.215594,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.30833027,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.3581946,-1.1673511,-0.6652427,-0.66054934,-0.0026385358
0.17752615,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.16149095,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.12693393,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.09339846,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.06809567,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.05053251,-1.2499002,-0.7158946,-0.7082382,0.0015895951
0.038540542,-1.2499002,-0.7158946,-0.7082382,0.0015895951
0.030276064,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.02447711,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.020328248,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.017307192,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.015076618,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.01341562,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.012177481,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.011263772,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.010608331,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.010167278,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.0099128485,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.009829678,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.0099128485,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.010167278,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.010608331,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.011263767,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.012177481,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.01341562,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.015076618,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.017307177,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.020328248,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.024477111,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.030276038,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.038540516,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.05053251,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.06809562,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.09339845,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.12693375,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.16149043,-1.2499002,-0.7158946,-0.7082382,0.0015895928
0.17752615,-1.2499002,-0.7158946,-0.7082382,0.0015895928
1.4855202,-0.9411094,-0.530429,-0.5332073,0.011620893
1.397745,-0.9411094,-0.530429,-0.5332073,0.011620893
1.1853536,-0.9411094,-0.530429,-0.5332073,0.011620894
0.9420085,-0.9411094,-0.530429,-0.5332073,0.011620894
0.72749084,-0.9411094,-0.530429,-0.5332073,0.011620894
0.55920696,-0.9411094,-0.530429,-0.5332073,0.011620894
0.43354613,-0.9411094,-0.530429,-0.5332073,0.011620894
0.341273,-0.9411094,-0.530429,-0.5332073,0.011620894
0.2736163,-0.9411094,-0.530429,-0.5332073,0.011620894
0.22375609,-0.9411094,-0.530429,-0.5332073,0.011620894
0.18675418,-0.9411094,-0.530429,-0.5332073,0.011620894
0.15912761,-0.9411094,-0.530429,-0.5332073,0.011620894
0.13844134,-0.9411094,-0.530429,-0.5332073,0.011620894
0.12299547,-0.9411094,-0.530429,-0.5332073,0.011620894
0.11160533,-0.9411094,-0.530429,-0.5332073,0.011620894
0.10345088,-0.9411094,-0.530429,-0.5332073,0.011620894
0.09797618,-0.9411094,-0.530429,-0.5332073,0.011620894
0.09482399,-0.9411094,-0.530429,-0.5332073,0.011620894
0.09379463,-0.9411094,-0.530429,-0.5332073,0.011620894
0.09482399,-0.9411094,-0.530429,-0.5332073,0.011620894
0.09797618,-0.9411094,-0.530429,-0.5332073,0.011620894
0.10345083,-0.9411094,-0.530429,-0.5332073,0.011620894
0.11160534,-0.9411094,-0.530429,-0.5332073,0.011620894
0.12299547,-0.9411094,-0.530429,-0.5332073,0.011620894
0.13844134,-0.9411094,-0.530429,-0.5332073,0.011620894
0.15912761,-0.9411094,-0.530429,-0.5332073,0.011620894
0.18675418,-0.9411094,-0.530429,-0.5332073,0.011620894
0.22375607,-0.9411094,-0.530429,-0.5332073,0.011620894
0.2736162,-0.9411094,-0.530429,-0.5332073,0.011620894
0.341273,-0.9411094,-0.530429,-0.5332073,0.011620894
0.43354595,-0.9411094,-0.530429,-0.5332073,0.011620894
0.55920696,-0.9411094,-0.530429,-0.5332073,0.011620894
0.7274908,-0.9411094,-0.530429,-0.5332073,0.011620893
0.9420074,-0.9411094,-0.530429,-0.5332073,0.011620893
1.1853507,-0.9411094,-0.530429,-0.5332073,0.011620894
1.397745,-0.9411094,-0.530429,-0.5332073,0.011620894
1.4855202,-0.9411094,-0.530429,-0.5332073,0.011620894
0.11028684,-1.297776,-0.7451935,-0.737114,0.009961833
0.10381254,-1.297776,-0.7451935,-0.737114,0.009961833
0.088558696,-1.297776,-0.7451935,-0.737114,0.009961833
0.07175967,-1.297776,-0.7451935,-0.737114,0.009961833
0.057503678,-1.297776,-0.7451935,-0.737114,0.009961833
0.04664626,-1.297776,-0.7451935,-0.737114,0.009961833
0.038698185,-1.297776,-0.7451935,-0.737114,0.009961833
0.032926794,-1.297776,-0.7451935,-0.737114,0.009961833
0.02871231,-1.297776,-0.7451935,-0.737114,0.009961833
0.02560189,-1.297776,-0.7451935,-0.737114,0.009961833
0.023280663,-1.297776,-0.7451935,-0.737114,0.009961833
0.021532886,-1.297776,-0.7451935,-0.737114,0.009961833
0.020210871,-1.297776,-0.7451935,-0.737114,0.009961833
0.019213106,-1.297776,-0.7451935,-0.737114,0.009961833
0.018469613,-1.297776,-0.7451935,-0.737114,0.009961833
0.01793234,-1.297776,-0.7451935,-0.737114,0.009961833
0.017568886,-1.297776,-0.7451935,-0.737114,0.009961833
0.0173585,-1.297776,-0.7451935,-0.737114,0.009961833
0.017289612,-1.297776,-0.7451935,-0.737114,0.009961833
0.0173585,-1.297776,-0.7451935,-0.737114,0.009961833
0.017568886,-1.297776,-0.7451935,-0.737114,0.009961833
0.017932339,-1.297776,-0.7451935,-0.737114,0.009961833
0.018469611,-1.297776,-0.7451935,-0.737114,0.009961833
0.019213106,-1.297776,-0.7451935,-0.737114,0.009961833
0.020210871,-1.297776,-0.7451935,-0.737114,0.009961833
0.021532882,-1.297776,-0.7451935,-0.737114,0.009961833
0.023280654,-1.297776,-0.7451935,-0.737114,0.009961833
0.025601886,-1.2977761,-0.74519336,-0.737114,0.009961831
0.028712306,-1.2977761,-0.74519336,-0.737114,0.009961831
0.032926794,-1.297776,-0.7451935,-0.737114,0.009961833
0.038698185,-1.297776,-0.7451935,-0.737114,0.009961833
0.046646215,-1.297776,-0.7451935,-0.737114,0.009961833
0.057503644,-1.297776,-0.7451935,-0.737114,0.009961833
0.07175962,-1.297776,-0.7451935,-0.737114,0.009961833
0.08855869,-1.297776,-0.7451935,-0.737114,0.009961833
0.103812546,-1.297776,-0.7451935,-0.737114,0.009961833
0.11028684,-1.297776,-0.7451935,-0.737114,0.009961833
0.33417228,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.2786714,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.18612003,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.1200212,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.08043126,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.056769714,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.04205363,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.032484178,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.026010009,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.021484159,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.01823772,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.015864613,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.0141096525,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.0128079485,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.011850868,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.011166211,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.0107064275,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.010441534,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.010355005,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.010441535,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.0107064275,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.011166211,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.011850865,-1.3432416,-0.774657,-0.7644333,0.00057893636
0.012807945,-1.3432416,-0.774657,-0.7644333,0.00057893636
0.0141096525,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.015864605,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.018237721,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.021484159,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.026009995,-1.3432416,-0.774657,-0.7644334,0.0005789401
0.032484155,-1.3432416,-0.774657,-0.7644334,0.0005789401
