F,ReH,ReE,ReHt,dvcs
0.17870507,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.1703406,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.149145,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.123079345,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.09839583,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.07784543,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.061795324,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.049615413,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.04046148,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.033580735,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.028386194,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.02444602,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.02145096,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.019182518,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.01748759,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.016260149,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.01542844,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.014946453,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.014788531,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.014946453,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.015428441,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.016260149,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.01748759,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.019182518,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.02145096,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.02444601,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.028386196,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.03358074,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.040461484,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.049615398,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.061795313,-1.010989,-0.7148884,-0.76122683,0.0015520528
0.077845424,-1.010989,-0.7148884,-0.76122683,0.0015520528
0.098395765,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.123079345,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.14914502,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.1703406,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.17870507,-1.010989,-0.7148884,-0.76122683,0.0015520453
0.16217288,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.14835945,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.11816318,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.08828115,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.065333836,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.0491837,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.03803694,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.03028688,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.024807114,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.020859256,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.01796582,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.015816357,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.01420655,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.013000241,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.01210587,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.011461773,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.011027022,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.010775694,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.010693448,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.010775694,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.011027022,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.011461774,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.012105866,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.013000241,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.01420655,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.015816372,-1.1648892,-0.8279087,-0.8871783,0.0022576675
0.017965835,-1.1648892,-0.8279087,-0.8871783,0.0022576675
0.020859256,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.024807116,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.030286858,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.038036916,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.04918368,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.065333836,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.08828106,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.11816319,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.14835897,-1.1648892,-0.8279087,-0.88717836,0.0022576526
0.16217288,-1.1648892,-0.8279087,-0.88717836,0.0022576526
4.088886,-1.1161338,-0.7911365,-0.84992117,-0.006663695
1.8049961,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.66830695,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.32139182,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.18314248,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.116057344,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.079003885,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.05664356,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.04227007,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.032591682,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.025846623,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.021027735,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.017529353,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.014973007,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.013115734,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.011799339,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.010921273,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.010417653,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.0102534965,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.010417651,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.010921281,-1.1161338,-0.79113644,-0.84992117,-0.0066636875
0.011799347,-1.1161338,-0.79113644,-0.84992117,-0.0066636875
0.013115734,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.014973007,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.017529353,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.021027735,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.025846623,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.032591686,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.042270046,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.056643568,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.07900389,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.11605734,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.18314213,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.32139182,-1.1161338,-0.7911365,-0.84992117,-0.006663695
0.66830695,-1.1161338,-0.7911365,-0.84992117,-0.006663695
1.8049963,-1.1161338,-0.7911365,-0.84992117,-0.006663695
