F,ReH,ReE,ReHt,dvcs
0.17526242,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.16721117,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.14680138,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.12168204,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.097865514,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.07800423,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.062460892,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.050638027,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.041729882,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.035016198,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.029934406,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.02606996,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.023125524,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.020890702,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.019217854,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.0180046,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.017181568,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.016704248,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.016547795,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.016704248,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.01718157,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.0180046,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.019217856,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.020890702,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.023125524,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.02606995,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.029934408,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.0350162,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.041729882,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.050638013,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.062460877,-1.1570415,-0.62186706,-0.7422647,0.003919035
0.07800423,-1.1570415,-0.62186706,-0.7422647,0.003919035
0.09786545,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.12168205,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.1468014,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.16721117,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.17526242,-1.1570415,-0.62186706,-0.7422647,0.0039190296
0.16129887,-1.3187742,-0.7194954,-0.856402,0.0053360816
0.14787021,-1.3187742,-0.7194954,-0.856402,0.0053360816
0.11850864,-1.3187742,-0.7194954,-0.856402,0.0053360816
0.08943821,-1.3187742,-0.7194954,-0.856402,0.0053360816
0.06709524,-1.3187742,-0.7194954,-0.856402,0.0053360816
0.051350877,-1.3187742,-0.7194954,-0.856402,0.0053360816
0.040466547,-1.3187742,-0.7194954,-0.856402,0.0053360816
0.032884337,-1.3187742,-0.7194954,-0.856402,0.0053360816
0.027511809,-1.3187742,-0.7194954,-0.856402,0.0053360816
0.0236326,-1.3187742,-0.7194954,-0.856402,0.0053360816
0.02078322,-1.3187742,-0.7194954,-0.856402,0.0053360816
