F,ReH,ReE,ReHt,dvcs
0.1762462,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.16804436,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.14726251,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.12171046,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.09752161,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.0773946,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.061689217,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.049786456,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.040856842,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.034160264,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.02911905,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.025307657,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.022420801,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.020242324,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.018620389,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.017449556,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.01665828,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.016200576,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.016050754,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.016200576,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.01665828,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.017449556,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.018620389,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.020242324,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.022420801,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.02530765,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.029119052,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.034160264,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.040856846,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.04978644,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.061689198,-1.1612225,-0.69868684,-0.5809148,0.0039345236
0.07739458,-1.1612225,-0.69868684,-0.5809148,0.0039345236
0.09752154,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.12171046,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.14726254,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.16804436,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.1762462,-1.1612223,-0.69868684,-0.5809148,0.0039345254
0.16569993,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.15194821,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.12189101,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.092156455,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.06933649,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.053292166,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.042235103,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.03456347,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.02915393,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.025269784,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.022434296,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.020337192,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.018773988,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.017608173,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.016747748,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.016130606,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.015715422,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.015475964,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.015397698,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.015475964,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.015715422,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.016130606,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.016747745,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.017608173,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.018773988,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.020337196,-1.3133153,-0.80578774,-0.6450966,0.0075515495
0.022434298,-1.3133153,-0.80578774,-0.6450966,0.0075515495
0.025269784,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.029153932,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.03456345,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.042235084,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.053292144,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.06933649,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.09215637,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.12189101,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.15194775,-1.3133153,-0.8057878,-0.64509654,0.0075515476
0.16569993,-1.3133153,-0.8057878,-0.64509654,0.0075515476
4.1010427,-1.2472063,-0.79065573,-0.60664666,0.0013454244
1.8143923,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.67633593,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.32901436,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.19061513,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.123469576,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.08639449,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.06403189,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.049666543,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.040001977,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.033273596,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.028472397,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.024991417,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.022451205,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.020608066,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.019303229,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.018433718,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.017935349,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.017772961,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.017935347,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.018433722,-1.2472063,-0.7906556,-0.6066467,0.0013454282
0.019303232,-1.2472063,-0.7906556,-0.6066467,0.0013454282
0.020608064,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.022451205,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.024991417,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.028472397,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.0332736,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.040001977,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.049666516,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.06403189,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.086394496,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.12346957,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.19061479,-1.2472063,-0.79065573,-0.60664666,0.0013454244
0.32901436,-1.2472063,-0.79065573,-0.60664666,0.0013454244
