F,ReH,ReE,ReHt,dvcs
0.17530552,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.167039,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.14610204,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.120381504,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.09606622,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.075872056,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.060152218,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.048273187,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.039391335,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.032755457,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.027779963,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.024033895,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.021208318,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.01908461,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.017509252,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.016375655,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.015611482,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.015170234,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.01502593,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.015170234,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.015611483,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.016375657,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.017509256,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.01908461,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.021208318,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.024033887,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.027779963,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.032755457,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.03939134,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.04827317,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.060152203,-1.2571405,-0.49105212,-0.40869236,0.004286777
0.07587205,-1.2571405,-0.49105212,-0.40869236,0.004286777
0.096066155,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.12038151,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.14610204,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.167039,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.17530552,-1.2571406,-0.49105212,-0.40869242,0.0042867735
0.1642371,-1.4507971,-0.56275654,-0.4577623,0.0065350365
0.15041341,-1.4507971,-0.56275654,-0.4577623,0.0065350365
0.12020539,-1.4507971,-0.56275654,-0.4577623,0.0065350365
0.09033644,-1.4507971,-0.56275654,-0.4577623,0.0065350365
0.06743319,-1.4507971,-0.56275654,-0.4577623,0.0065350365
0.051351503,-1.4507971,-0.56275654,-0.4577623,0.0065350365
0.040288597,-1.4507971,-0.56275654,-0.4577623,0.0065350365
0.032630317,-1.4507971,-0.56275654,-0.4577623,0.0065350365
0.027244717,-1.4507971,-0.56275654,-0.4577623,0.0065350365
0.023389494,-1.4507971,-0.56275654,-0.4577623,0.0065350365
0.020584371,-1.4507971,-0.56275654,-0.4577623,0.0065350365
