F,ReH,ReE,ReHt,dvcs
0.17461084,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.16641477,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.14564992,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.12012467,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.09596986,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.07588091,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.060214616,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.04834973,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.03945534,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.032790545,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.027777368,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.023990208,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.021123884,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.0189624,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.017354095,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.01619369,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.015409768,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.014956439,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.014808068,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.014956439,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.015409768,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.016193692,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.017354097,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.0189624,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.021123884,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.0239902,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.02777737,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.032790545,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.03945534,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.048349712,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.06021459,-1.2150152,-0.5652971,-0.52509344,0.0033317008
0.075880885,-1.2150152,-0.5652971,-0.52509344,0.0033317008
0.095969796,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.12012467,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.14564992,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.16641475,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.17461084,-1.2150152,-0.56529707,-0.52509344,0.0033317055
0.1651239,-1.4087944,-0.6529475,-0.59190476,0.00836603
0.15147445,-1.4087944,-0.6529475,-0.59190476,0.00836603
0.12164061,-1.4087944,-0.6529475,-0.59190476,0.00836603
0.09212665,-1.4087944,-0.6529475,-0.59190476,0.00836603
0.06947548,-1.4087944,-0.6529475,-0.59190476,0.00836603
0.053549293,-1.4087944,-0.6529475,-0.59190476,0.00836603
0.04257315,-1.4087944,-0.6529475,-0.59190476,0.00836603
0.034957245,-1.4087944,-0.6529475,-0.59190476,0.00836603
0.029586665,-1.4087944,-0.6529475,-0.59190476,0.00836603
0.025730226,-1.4087944,-0.6529475,-0.59190476,0.00836603
0.022914765,-1.4087944,-0.6529475,-0.59190476,0.00836603
