F,ReH,ReE,ReHt,dvcs
0.17518318,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.16692337,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.14600797,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.120325744,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.09606481,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.07593745,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.06029231,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.048491623,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.039688375,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.03312883,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.028225547,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.024546128,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.021780511,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.019709146,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.018177725,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.017079005,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.01634013,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.015914215,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.01577505,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.015914215,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.01634013,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.017079007,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.018177725,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.019709146,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.021780511,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.02454612,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.028225547,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.03312883,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.039688375,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.048491605,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.06029227,-1.3306187,-0.44151556,-0.2783252,0.0058482583
0.07593741,-1.3306187,-0.44151556,-0.2783252,0.0058482583
0.09606474,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.12032575,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.14600797,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.16692337,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.17518318,-1.3306189,-0.44151554,-0.2783252,0.0058482825
0.164923,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.15097368,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.12049741,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.09037751,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.067301214,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.051118933,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.04000686,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.03233239,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.026950635,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.023110777,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.020327004,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.018283196,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.016771043,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.01565148,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.01483076,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.01424557,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.013853751,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.01362852,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.013555031,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.01362852,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.013853751,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.01424557,-1.5185815,-0.48314944,-0.29561427,0.006866427
0.014830757,-1.5185815,-0.48314944,-0.29561427,0.006866427
