F,ReH,ReE,ReHt,dvcs
0.16984999,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.16189699,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.14173657,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.116925,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.09340148,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.073785774,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.058435693,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.046760656,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.03796441,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.031335372,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.026317775,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.02250216,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.019594882,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.017388191,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.01573633,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.014538242,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.013725466,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.013254077,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.013099567,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.013254077,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.013725466,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.014538242,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.01573633,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.017388191,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.019594882,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.022502152,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.026317775,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.031335376,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.03796442,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.046760634,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.058435656,-1.2649431,-0.42206022,-0.67317075,0.0014305506
0.073785745,-1.2649431,-0.42206022,-0.67317075,0.0014305506
0.09340141,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.116925016,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.14173658,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.16189697,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.16984999,-1.2649431,-0.42206022,-0.67317075,0.001430573
0.15895045,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.14564276,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.11654596,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.08773832,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.065598175,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.049997583,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.039213397,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.031701554,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.026379338,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.022536784,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.01971455,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.017613743,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.016037464,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.014854353,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.0139759695,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.013342683,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.012914871,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.012667416,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.012586415,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.012667416,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.012914871,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.013342683,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.013975966,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.014854353,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.016037464,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.017613728,-1.4522775,-0.49475792,-0.7751537,0.0047640745
0.019714534,-1.4522775,-0.49475792,-0.7751537,0.0047640745
0.022536786,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.02637934,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.03170153,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.039213378,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.049997564,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.065598175,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.087738246,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.11654596,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.1456423,-1.4522775,-0.49475792,-0.7751537,0.004764091
0.15895045,-1.4522775,-0.49475792,-0.7751537,0.004764091
4.0433125,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
1.7862066,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.6628326,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.31995842,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.1832947,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.11695563,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.08029384,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.058152907,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.043906845,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.03430368,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.027603032,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.022809943,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.019326052,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.016777363,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.014923744,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.013608791,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.012731085,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.012227435,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.012063229,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.012227433,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.012731073,-1.3880075,-0.47728178,-0.7481087,-0.0047073085
0.01360878,-1.3880075,-0.47728178,-0.7481087,-0.0047073085
0.014923742,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.016777363,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.019326052,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.022809943,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.027603032,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.034303688,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.043906823,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.058152914,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.08029385,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.11695562,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.18329434,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.31995842,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.6628327,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
1.7862067,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
4.0433125,-1.3880075,-0.47728172,-0.7481087,-0.0047072973
0.50875866,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.44369775,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.3172284,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.21018568,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.13855816,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.09331325,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.06462212,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.045986,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.033522185,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.024944242,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.018888531,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.014524326,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.011333913,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.008987928,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.007273445,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.00605175,-1.2474002,-0.42030665,-0.66405237,-0.0065914523
0.005233188,-1.2474002,-0.42030665,-0.66405237,-0.0065914523
0.004762167,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.004608377,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.004762167,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.005233175,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.006051732,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.0072734402,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.008987928,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.011333913,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.014524328,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.018888533,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.024944242,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.033522177,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.04598598,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.064622104,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.09331323,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.13855806,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.21018569,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.31722802,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.44369772,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.50875866,-1.2474002,-0.42030668,-0.66405237,-0.0065914653
0.34876662,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.30065867,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.21114656,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.13912188,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.09256208,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.06366931,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.045461714,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.033627197,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.025676737,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.020170318,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.016256066,-1.3525442,-0.45844695,-0.71961945,-0.0013211705
0.013416085,-1.3525442,-0.45844695,-0.71961945,-0.0013211705
0.011327201,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.009783104,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.008649771,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.007839464,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.007295221,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.006981558,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.0068790615,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.0069815572,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.007295221,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.007839464,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.008649766,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.009783104,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.011327201,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.0134160705,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.016256051,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.02017032,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.02567673,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.033627164,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.045461696,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.06366928,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.09256208,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.13912188,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.21114624,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.30065757,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
0.34876662,-1.3525442,-0.45844695,-0.71961945,-0.0013211854
