F,ReH,ReE,ReHt,dvcs
0.1760912,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.16775084,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.14662832,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.120683946,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.09616427,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.07581042,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.059978567,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.048028547,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.03910776,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.03245657,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.027482346,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.02374842,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.020941306,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.018838752,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.017284367,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.016169306,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.015419552,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.01498742,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.014846233,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.01498742,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.015419552,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.016169308,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.017284367,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.018838752,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.020941306,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.023748413,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.027482346,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.03245657,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.03910776,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.048028532,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.05997853,-1.1758702,-0.83645004,-0.38275257,0.003287293
0.07581039,-1.1758702,-0.83645004,-0.38275257,0.003287293
0.096164204,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.120683946,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.14662832,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.16775084,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.1760912,-1.1758702,-0.83645004,-0.38275257,0.0032873107
0.16142067,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.14760466,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.11741203,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.08755554,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.06465902,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.048580404,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.03751972,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.029864777,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.024484634,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.020637216,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.01784194,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.01578568,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.014261747,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.013131894,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.012302728,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.011711031,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.011314629,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.011086682,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.011012293,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.011086682,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.011314629,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.011711031,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.012302725,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.013131894,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.014261747,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.015785644,-1.3596282,-0.9762,-0.4364639,0.0034744935
0.017841905,-1.3596282,-0.9762,-0.4364639,0.0034744935
0.020637216,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.024484634,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.029864755,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.0375197,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.048580382,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.064659014,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.08755545,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.117412046,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.14760418,-1.3596283,-0.9762,-0.43646386,0.0034745298
0.16142067,-1.3596283,-0.9762,-0.43646386,0.0034745298
4.1145053,-1.2826494,-0.93310827,-0.38702765,-0.005599604
1.815923,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.67194015,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.32282838,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.1837366,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.11627559,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.07904536,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.05660615,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.042206276,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.032530874,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.025805168,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.021014065,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.017546743,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.015021193,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.013191954,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.011899031,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.011038584,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.0105458675,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.010385401,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.0105458675,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.011038589,-1.2826494,-0.93310827,-0.38702765,-0.0055996003
0.0118990345,-1.2826494,-0.93310827,-0.38702765,-0.0055996003
0.013191952,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.015021193,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.017546743,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.021014065,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.025805172,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.032530874,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.04220625,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.056606155,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.07904536,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.11627558,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.18373626,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.3228284,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.6719402,-1.2826494,-0.93310827,-0.38702765,-0.005599604
1.8159231,-1.2826494,-0.93310827,-0.38702765,-0.005599604
4.1145053,-1.2826494,-0.93310827,-0.38702765,-0.005599604
0.51632565,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.44954678,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.31980914,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.21014586,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.1369425,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.09087767,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.061823484,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.043085232,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.030664288,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.022206813,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.016309336,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.012116767,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.009095789,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.006906542,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.005328714,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.004218243,-1.1571406,-0.82125336,-0.36562237,-0.007713219
0.0034817234,-1.1571406,-0.82125336,-0.36562237,-0.007713219
0.0030609677,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.0029240893,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.0030609677,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.003481742,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.004218257,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.00532871,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.006906542,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.009095789,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.012116768,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.016309336,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.022206813,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.03066428,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.043085214,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.06182347,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.09087765,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.13694242,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.21014588,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.31980875,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.44954675,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.51632565,-1.1571404,-0.8212534,-0.3656223,-0.0077132015
0.3537588,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.30433902,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.2124336,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.13857915,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.09095373,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.06151645,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.043071408,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.031173784,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.023257684,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.017838493,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.0140376715,-1.2627054,-0.89762956,-0.4031562,-0.002521771
0.011320804,-1.2627054,-0.89762956,-0.4031562,-0.002521771
0.00935382,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.007922798,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.0068883374,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.006158718,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.0056740856,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.005396965,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.0053067775,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.005396965,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.0056740846,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.006158718,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.0068883337,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.007922798,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.00935382,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.011320831,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.014037698,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.017838497,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.023257677,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.031173754,-1.2627054,-0.89762956,-0.4031562,-0.002521745
0.04307139,-1.2627054,-0.89762956,-0.4031562,-0.002521745
