F,ReH,ReE,ReHt,dvcs
0.18036462,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.17195205,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.15064143,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.12445188,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.09967759,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.07908288,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.06303025,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.050878696,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.041773133,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.034951977,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.029821718,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.025945796,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.023011552,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.020797996,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.019150179,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.017960694,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.01715678,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.01669174,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.016539512,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.01669174,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.017156782,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.017960694,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.019150179,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.020797996,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.023011552,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.025945786,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.029821718,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.03495198,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.041773137,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.050878678,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.063030235,-1.0734681,-0.66144115,-0.611441,0.0041795787
0.07908288,-1.0734681,-0.66144115,-0.611441,0.0041795787
0.099677525,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.12445189,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.15064144,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.17195205,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.18036462,-1.0734681,-0.66144115,-0.61144096,0.0041795713
0.16691153,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.15295383,-1.2367046,-0.75862366,-0.7018102,0.0065625957
0.12244936,-1.2367046,-0.75862366,-0.7018102,0.0065625957
