F,ReH,ReE,ReHt,dvcs
0.1799112,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.17165765,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.15074565,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.12503554,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.10069994,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.08045396,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.06465867,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.0526902,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.04371318,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.036982417,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.03191643,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.02808693,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.025186755,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.022998467,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.021369353,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.02019341,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.019398708,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.018939033,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.018788567,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.018939033,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.019398708,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.02019341,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.021369355,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.022998467,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.025186755,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.028086923,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.03191643,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.036982417,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.04371318,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.052690182,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.06465864,-1.1282532,-0.73033345,-0.5962933,0.0064662034
0.08045394,-1.1282532,-0.73033345,-0.5962933,0.0064662034
0.10069987,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.12503554,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.15074566,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.17165765,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.1799112,-1.1282532,-0.73033345,-0.59629333,0.006466211
0.1638601,-1.3036922,-0.85582304,-0.6887113,0.006307234
0.15019727,-1.3036922,-0.85582304,-0.6887113,0.006307234
0.12033144,-1.3036922,-0.85582304,-0.6887113,0.006307234
0.090779714,-1.3036922,-0.85582304,-0.6887113,0.006307234
0.0680914,-1.3036922,-0.85582304,-0.6887113,0.006307234
0.052130565,-1.3036922,-0.85582304,-0.6887113,0.006307234
