F,ReH,ReE,ReHt,dvcs
0.17815796,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.16995713,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.1491724,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.123602346,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.09937421,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.07918745,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.063406646,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.051418457,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.042398464,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.03561064,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.030480554,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.026585236,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.023621513,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.021374995,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.019695323,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.018478284,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.017653298,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.017175084,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.017018378,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.017175084,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.017653298,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.018478286,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.019695323,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.021374995,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.023621513,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.026585229,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.030480556,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.03561064,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.042398464,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.05141844,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.06340664,-1.0906605,-0.67270064,-0.74162227,0.0041333567
0.07918745,-1.0906605,-0.67270064,-0.74162227,0.0041333567
0.099374145,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.123602346,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.1491724,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.16995712,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.17815796,-1.0906605,-0.6727007,-0.74162227,0.0041333437
0.16559504,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.15185496,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.12181878,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.092094675,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.06926806,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.05320233,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.042113423,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.034403365,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.028951794,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.02502427,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.02214583,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.020007633,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.01840639,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.017206613,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.016317178,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.015676698,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.015244424,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.014994543,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.014912774,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.014994543,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.015244424,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.015676698,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.016317174,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.017206613,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.01840639,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.020007629,-1.227161,-0.74601775,-0.84748256,0.0066561904
0.022145826,-1.227161,-0.74601775,-0.84748256,0.0066561904
0.025024273,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.028951796,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.03440334,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.042113405,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.05320231,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.06926806,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.092094585,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.12181878,-1.2271612,-0.7460177,-0.8474825,0.006656196
0.15185449,-1.2271612,-0.7460177,-0.8474825,0.006656196
