F,ReH,ReE,ReHt,dvcs
0.174515,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.16642354,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.1459097,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.12065677,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.096705,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.076720476,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.061069496,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.049153753,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.040165346,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.033382,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.028239576,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.024322482,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.021332743,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.019059634,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.01735538,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.016117597,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.015276972,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.014789057,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.014629066,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.014789057,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.015276973,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.016117599,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.017355382,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.019059634,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.021332743,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.024322474,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.028239578,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.033382,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.04016535,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.049153734,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.061069485,-1.0903018,-0.6719464,-0.8310656,0.0013741776
0.076720476,-1.0903018,-0.6719464,-0.8310656,0.0013741776
0.09670493,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.12065677,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.14590971,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.16642354,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.174515,-1.0903018,-0.6719464,-0.8310656,0.0013741694
0.15989472,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.14663364,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.11763169,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.08890189,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.066799924,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.051203173,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.040399913,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.032855798,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.027494868,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.023611566,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.020749332,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.018611034,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.017000888,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.015788263,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.014885211,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.014232438,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.013790553,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.013534594,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.013450749,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.013534594,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.013790553,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.014232438,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.014885208,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.015788263,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.017000888,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.018611036,-1.2749279,-0.7934921,-0.99831367,0.004791514
0.020749334,-1.2749279,-0.7934921,-0.99831367,0.004791514
0.023611568,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.02749487,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.032855775,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.040399894,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.05120315,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.06679993,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.08890181,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.1176317,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.14663318,-1.2749279,-0.7934921,-0.99831367,0.0047915108
0.15989472,-1.2749279,-0.7934921,-0.99831367,0.0047915108
4.0093274,-1.2480855,-0.7867644,-1.0033001,-0.006427683
1.7710822,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.65707487,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.31702948,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.18146041,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.11562146,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.079208404,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.057194352,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.04301093,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.03343493,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.026741587,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.021944942,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.018452039,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.01589224,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.01402753,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.012702873,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.01181772,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.011309406,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.0111436155,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.011309406,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.011817702,-1.2480855,-0.7867644,-1.0033001,-0.0064277006
0.012702857,-1.2480855,-0.7867644,-1.0033001,-0.0064277006
0.014027528,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.01589224,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.018452039,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.021944944,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.026741587,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.033434935,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.043010905,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.057194352,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.07920841,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.115621455,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.18146005,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.31702948,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.6570749,-1.2480855,-0.7867644,-1.0033001,-0.006427683
1.7710823,-1.2480855,-0.7867644,-1.0033001,-0.006427683
4.0093274,-1.2480855,-0.7867644,-1.0033001,-0.006427683
0.5118973,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.44624794,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.31862766,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.21059646,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.13828963,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.092597276,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.06360534,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.04475861,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.032140747,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.02344559,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.01729782,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.012859751,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.009609478,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.00721512,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.0054622507,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.004211249,-1.0791118,-0.6653446,-0.82556874,-0.009727268
0.0033720247,-1.0791118,-0.6653446,-0.82556874,-0.009727268
0.0028887233,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.0027308408,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.0028887233,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.0033720434,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.004211262,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.005462246,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.00721512,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.009609478,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.012859752,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.017297821,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.02344559,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.032140747,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.044758596,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.06360532,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.09259726,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.13828953,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.21059649,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.31862727,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.4462479,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.5118973,-1.0791119,-0.6653446,-0.8255688,-0.009727249
0.35145527,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.30307254,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.21303856,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.14057256,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.09370171,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.06459055,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.04622279,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.0342651,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.026216146,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.020628732,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.016646694,-1.1736095,-0.72484696,-0.904127,-0.0021457784
0.0137495585,-1.1736095,-0.72484696,-0.904127,-0.0021457784
0.011612573,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.0100285085,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.008862815,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.008027474,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.007465395,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.0071410416,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.0070349816,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.0071410416,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.007465395,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.008027474,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.008862809,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.0100285085,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.011612573,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.0137495445,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.016646683,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.020628732,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.026216138,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.034265067,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.046222772,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.06459052,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.093701705,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.14057258,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.21303824,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.30307147,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.35145527,-1.1736095,-0.72484696,-0.90412706,-0.0021457924
0.17479917,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.15947892,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.12644292,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.094339065,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.07005723,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.053140163,-1.2695756,-0.79061675,-0.99535716,0.004014952
0.041530892,-1.2695756,-0.79061675,-0.99535716,0.004014952
0.03347946,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.027788026,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.023682434,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.02066659,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.018419826,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.016731963,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.01546327,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.014519943,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.013838902,-1.2695756,-0.7906168,-0.9953571,0.004014937
0.013378301,-1.2695756,-0.7906168,-0.9953571,0.004014937
