F,ReH,ReE,ReHt,dvcs
0.1703425,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.16250421,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.14262933,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.118156224,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.09493547,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.07555324,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.06036923,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.048807822,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.040088646,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.03351268,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.028532907,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.02474546,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.02186005,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.019670792,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.018032856,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.01684557,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.016040565,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.015573877,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.015420941,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.015573877,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.016040565,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.016845573,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.018032858,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.019670792,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.02186005,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.024745453,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.02853291,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.03351268,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.040088654,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.0488078,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.060369223,-1.2470773,-0.7005469,-0.69210935,0.0030330848
0.07555324,-1.2470773,-0.7005469,-0.69210935,0.0030330848
0.0949354,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.118156224,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.14262936,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.16250421,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.1703425,-1.2470773,-0.7005469,-0.69210935,0.0030330736
0.15896882,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.14587794,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.117249064,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.0888913,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.06707975,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.051693797,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.04104371,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.03361451,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.028343452,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.024533233,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.021732192,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.019646002,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.018080365,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.016905349,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.016033247,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.015404754,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.014980363,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.01473497,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.014654661,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.01473497,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.014980363,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.015404755,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.016033243,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.016905349,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.018080365,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.019646004,-1.4246755,-0.81255984,-0.7938974,0.0064535895
0.021732194,-1.4246755,-0.81255984,-0.7938974,0.0064535895
0.024533233,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.028343454,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.033614486,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.04104369,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.051693782,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.06707975,-1.4246755,-0.8125598,-0.7938974,0.0064535886
0.08889122,-1.4246755,-0.8125598,-0.7938974,0.0064535886
