F,ReH,ReE,ReHt,dvcs
0.17555603,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.16716103,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.14590727,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.11981993,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.09519254,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.074781306,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.05893742,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.047008816,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.03813107,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.03153508,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.026621269,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.02294805,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.02019848,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.018147837,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.016637953,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.015558701,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.01483514,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.014418963,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.014283134,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.014418963,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.01483514,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.015558703,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.016637955,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.018147837,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.02019848,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.022948043,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.026621269,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.03153508,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.03813107,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.0470088,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.058937397,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.07478129,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.09519247,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.11981993,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.14590728,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.16716103,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.17555603,-1.2439786,-0.73932505,-0.23325898,0.0037063458
0.16232206,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.1483145,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.11771163,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.087468386,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.06430083,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.04805921,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.03691226,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.029220374,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.023833435,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.019996813,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.017221857,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.015190249,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.013691913,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.012586353,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.011778651,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.01120455,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.010821167,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.010601206,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.010529505,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.010601206,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.010821167,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.01120455,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.011778647,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.012586353,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.013691913,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.015190253,-1.4349,-0.8499609,-0.2459371,0.0035704249
0.01722186,-1.4349,-0.8499609,-0.2459371,0.0035704249
0.019996813,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.023833437,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.029220352,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.036912244,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.04805919,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.06430083,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.087468304,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.11771163,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.14831403,-1.4349,-0.8499609,-0.2459371,0.0035704211
0.16232206,-1.4349,-0.8499609,-0.2459371,0.0035704211
4.133643,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
1.8251002,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.6761713,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.32556707,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
0.18589926,-1.3736389,-0.81347084,-0.20433189,-0.0033838241
