F,ReH,ReE,ReHt,dvcs
0.17702152,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.16899462,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.14864363,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.12358943,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.099824384,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.079995036,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.06446667,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.052647166,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.043735623,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.037015367,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.031926095,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.028054537,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.02510398,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.022864243,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.021187661,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.019971736,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.019146942,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.018668626,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.01851185,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.018668626,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.019146942,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.019971736,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.021187663,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.022864243,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.02510398,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.02805453,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.031926095,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.03701537,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.043735627,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.05264715,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.06446665,-1.1124318,-0.8066626,-0.7823701,0.0052182227
0.07999502,-1.1124318,-0.8066626,-0.7823701,0.0052182227
0.099824324,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.12358943,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.14864366,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.16899462,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.17702152,-1.1124318,-0.8066625,-0.7823701,0.0052182265
0.16185951,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.14849368,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.11926629,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.09032178,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.06806654,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.052374896,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.041519046,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.03395036,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.02858273,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.024703795,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.021852445,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.019728454,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.018133871,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.016936515,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.016047293,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.015406069,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.014972847,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.014722248,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.014640216,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.014722248,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.014972847,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.015406069,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.016047288,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.016936515,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.018133871,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.019728439,-1.2627869,-0.9137671,-0.9047659,0.0060729645
0.02185243,-1.2627869,-0.9137671,-0.9047659,0.0060729645
0.024703797,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.028582731,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.033950336,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.041519027,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.052374877,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.068066545,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.09032169,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.1192663,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.14849322,-1.2627869,-0.91376716,-0.90476596,0.0060729794
0.16185951,-1.2627869,-0.91376716,-0.90476596,0.0060729794
4.0611,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
1.796423,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.66928154,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.32525912,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.18813953,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.12158106,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.084799804,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.06258836,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.048298404,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.038666934,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.031947616,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.027142078,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.02364984,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.02109558,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.019238282,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.017920962,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.017041806,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.016537378,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.016372927,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.016537378,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.01704183,-1.1793517,-0.85485935,-0.87293327,-0.00077380973
0.017920984,-1.1793517,-0.85485935,-0.87293327,-0.00077380973
0.019238282,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.02109558,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.02364984,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.027142078,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.03194762,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.038666934,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
0.048298378,-1.1793516,-0.8548593,-0.8729332,-0.0007738321
