F,ReH,ReE,ReHt,dvcs
0.17133278,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.16332848,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.1430485,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.11811718,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.09452255,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.07489923,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.059598226,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.04801462,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.039337598,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.032843284,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.027966212,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.024289334,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.021513015,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.019424707,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.017874788,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.016759135,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.01600692,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.015572542,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.015430479,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.015572542,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.01600692,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.016759135,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.01787479,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.019424707,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.021513015,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.024289329,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.027966212,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.032843284,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.039337598,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.048014604,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.05959821,-1.3457905,-0.582691,-0.39608976,0.0047455505
0.07489922,-1.3457905,-0.582691,-0.39608976,0.0047455505
0.09452249,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.11811718,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.1430485,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.16332848,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.17133278,-1.3457905,-0.5826911,-0.3960898,0.004745543
0.16014321,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.14667787,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.11724608,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.08812943,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.06578334,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.050072953,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.039248124,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.031740867,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.026451284,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.022657674,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.019892655,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.017851707,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.01633382,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.015204575,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.014373181,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.0137782125,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.013378704,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.013148601,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.013073446,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.013148601,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.013378704,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.0137782125,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.014373178,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.015204575,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.01633382,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.017851695,-1.5361501,-0.661829,-0.44353575,0.0058506764
0.019892648,-1.5361501,-0.661829,-0.44353575,0.0058506764
0.022657674,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.026451284,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.031740844,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.03924811,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.05007294,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.06578334,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.08812935,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.11724609,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.14667739,-1.5361501,-0.661829,-0.44353572,0.0058506858
0.16014321,-1.5361501,-0.661829,-0.44353572,0.0058506858
4.0828004,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
1.8031787,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.6686206,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.322367,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.18439426,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.11745688,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.0804984,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.058208086,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.04389129,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.03426151,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.027559387,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.02277874,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.0193142,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.01678721,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.014954563,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.013657747,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.0127939135,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.012298936,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.012137679,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.012298936,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.012793923,-1.4521518,-0.60672927,-0.39911813,-0.0038510635
0.013657756,-1.4521518,-0.60672927,-0.39911813,-0.0038510635
0.014954561,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.01678721,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.0193142,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.02277874,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.027559387,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.034261517,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.04389126,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.058208086,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.080498405,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.117456876,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.18439391,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.322367,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.6686206,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
1.8031787,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
4.0828004,-1.4521519,-0.6067293,-0.3991181,-0.0038510729
0.50755066,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.44240516,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.3158022,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.20871092,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.13713236,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.092002496,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.06346358,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.044997603,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.032709975,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.02430673,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.018419037,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.01421221,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.011165246,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.008945921,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.0073387865,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.0062029716,-1.3238267,-0.57046425,-0.38814598,-0.005338829
0.0054470645,-1.3238267,-0.57046425,-0.38814598,-0.005338829
0.005014167,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.004873175,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.005014167,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.0054470487,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.006202954,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.007338783,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.008945921,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.011165246,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.01421221,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.018419037,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.024306731,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.032709967,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.044997584,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.06346357,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.09200248,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.13713226,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.20871094,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.31580183,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.44240516,-1.3238267,-0.5704643,-0.38814598,-0.005338844
0.50755066,-1.3238267,-0.5704643,-0.38814598,-0.005338844
