F,ReH,ReE,ReHt,dvcs
0.17413875,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.16608992,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.14568198,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.12055364,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.096710876,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.0768058,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.06120435,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.04931344,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.040331416,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.033541575,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.028384304,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.02444754,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.021436078,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.019141356,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.017417287,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.016162802,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.015309565,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.014813814,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.014651166,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.014813814,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.015309567,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.016162803,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.01741729,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.019141356,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.021436078,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.024447532,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.028384304,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.033541575,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.04033142,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.049313422,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.061204344,-1.1137757,-0.52427113,-0.8749721,0.0015854
0.0768058,-1.1137757,-0.52427113,-0.8749721,0.0015854
0.09671081,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.12055364,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.14568199,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.16608992,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.17413875,-1.1137757,-0.52427113,-0.8749722,0.0015853918
0.16150339,-1.2775366,-0.6038171,-1.0281966,0.0054533295
0.14813852,-1.2775366,-0.6038171,-1.0281966,0.0054533295
0.11891185,-1.2775366,-0.6038171,-1.0281966,0.0054533295
0.08996433,-1.2775366,-0.6038171,-1.0281966,0.0054533295
