F,ReH,ReE,ReHt,dvcs
0.17901428,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.17058922,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.14924538,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.12301074,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.0981866,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.07754085,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.06143721,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.049234953,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.04007923,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.033208888,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.028031083,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.024110109,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.02113425,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.018883483,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.017203782,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.015988564,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.015165754,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.014689164,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.01453305,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.014689164,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.015165754,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.015988564,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.017203782,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.018883483,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.02113425,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.024110101,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.028031085,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.033208888,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.040079232,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.049234934,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.061437186,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.077540845,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.09818653,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.12301074,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.1492454,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.17058922,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.17901428,-1.0598444,-0.5317732,-0.6821677,0.0021287934
0.1677715,-1.1989685,-0.5920523,-0.7908198,0.006038821
0.15369627,-1.1989685,-0.5920523,-0.7908198,0.006038821
