F,ReH,ReE,ReHt,dvcs
0.18117115,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.17270236,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.15125273,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.124901,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.09998562,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.07928717,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.0631663,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.050973658,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.041845527,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.035013493,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.029879253,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.026003126,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.02307051,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.02085926,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.019213764,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.018026274,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.01722385,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.016759723,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.016607799,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.016759723,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.01722385,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.018026274,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.019213766,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.02085926,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.02307051,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.026003119,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.029879253,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.035013493,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.04184553,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.050973643,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.06316627,-1.0962105,-0.5181827,-0.57524323,0.004757789
0.07928716,-1.0962105,-0.5181827,-0.57524323,0.004757789
0.09998556,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.124901004,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.15125275,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.17270234,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.18117115,-1.0962104,-0.51818264,-0.5752433,0.0047577964
0.16599214,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.15192272,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.121177725,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.09077745,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.06746534,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.051093604,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.03982673,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.03202159,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.026526343,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.022586063,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.019712746,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.017589264,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.016007017,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.014827094,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.013956111,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.013331202,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.012910647,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.012668021,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.012588706,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.012668021,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.012910647,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.013331202,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.013956107,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.014827094,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.016007017,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.017589256,-1.2664661,-0.59490997,-0.6620473,0.0049250396
0.019712739,-1.2664661,-0.59490997,-0.6620473,0.0049250396
0.022586066,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.026526343,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.032021567,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.03982671,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.051093586,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.067465335,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.09077737,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.12117774,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.15192224,-1.2664661,-0.59490997,-0.6620473,0.004925047
0.16599214,-1.2664661,-0.59490997,-0.6620473,0.004925047
4.135402,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
1.8264023,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.67723906,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.3265521,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.18683785,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.1190782,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.08168428,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.05914548,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.04467921,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.03495568,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.028192535,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.023370776,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.01987765,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.017330285,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.015482956,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.014175692,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.013304816,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.012805755,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.012643159,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.012805755,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.013304823,-1.1899741,-0.5539528,-0.62334794,-0.0035163304
0.014175699,-1.1899741,-0.5539528,-0.62334794,-0.0035163304
0.015482954,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.017330285,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.01987765,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.023370776,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.028192535,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.03495568,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.044679184,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.059145488,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.08168428,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.11907819,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.18683751,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.32655212,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.67723906,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
1.8264023,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
4.135402,-1.1899741,-0.55395275,-0.62334794,-0.0035163378
0.52720416,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.4591722,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.3270144,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.21533094,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.14080204,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.09391473,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.064340234,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.045253873,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.032582343,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.023930747,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.017873757,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.013545186,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.010406633,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.008116433,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.0064541986,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.0052766055,-1.0616866,-0.50041646,-0.5527002,-0.006993671
0.004491211,-1.0616866,-0.50041646,-0.5527002,-0.006993671
0.004040718,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.003893857,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.004040718,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.004491222,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.005276613,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.006454195,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.008116433,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.010406633,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.013545188,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.017873757,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.02393075,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.032582335,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.04525385,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.06434022,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.09391471,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.14080195,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.21533096,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.32701403,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.45917213,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.52720416,-1.0616866,-0.5004165,-0.5527002,-0.00699366
0.36260217,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.3120613,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.21808396,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.1425873,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.09392409,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.06385751,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.045019552,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.032860786,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.024757043,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.019192249,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.015271348,-1.1628386,-0.54775816,-0.6051335,-0.0018816134
0.012451606,-1.1628386,-0.54775816,-0.6051335,-0.0018816134
0.010395248,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.008887217,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.0077881655,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.0070070503,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.0064848596,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.0061848676,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.0060869986,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.0061848676,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.0064848596,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.0070070503,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.007788161,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.008887217,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.010395248,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.0124516,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.015271344,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.019192249,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.024757035,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.032860752,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.045019533,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.06385747,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.09392408,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.14258732,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.21808363,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.31206018,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.36260217,-1.1628386,-0.54775816,-0.6051335,-0.001881619
0.18110546,-1.2580181,-0.590713,-0.6576962,0.003789031
0.16488102,-1.2580181,-0.590713,-0.6576962,0.003789031
0.12992126,-1.2580181,-0.590713,-0.6576962,0.003789031
0.09600631,-1.2580181,-0.590713,-0.6576962,0.003789031
0.07043202,-1.2580181,-0.590713,-0.6576962,0.003789031
0.052695666,-1.2580181,-0.59071296,-0.6576962,0.0037890458
0.040599126,-1.2580181,-0.59071296,-0.6576962,0.0037890458
0.03227388,-1.2580181,-0.590713,-0.6576962,0.003789031
0.02644115,-1.2580181,-0.590713,-0.6576962,0.003789031
0.022274762,-1.2580181,-0.590713,-0.6576962,0.003789031
0.019245777,-1.2580181,-0.590713,-0.6576962,0.003789031
0.01701276,-1.2580181,-0.590713,-0.6576962,0.003789031
0.015352278,-1.2580181,-0.590713,-0.6576962,0.003789031
0.0141160665,-1.2580181,-0.590713,-0.6576962,0.003789031
0.013204744,-1.2580181,-0.590713,-0.6576962,0.003789031
0.012551577,-1.2580181,-0.590713,-0.6576962,0.003789031
0.012112337,-1.2580181,-0.590713,-0.6576962,0.003789031
0.011859063,-1.2580181,-0.590713,-0.6576962,0.003789031
