F,ReH,ReE,ReHt,dvcs
0.18342239,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.1747977,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.15295658,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.1261325,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.10078345,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.07973973,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.06336511,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.050994642,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.04174574,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.03483376,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.029647978,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.025739703,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.022787934,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.020566015,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.01891517,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.017725443,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.016922385,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.016458243,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.016306374,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.016458243,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.016922385,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.017725443,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.018915173,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.020566015,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.022787934,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.025739696,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.029647978,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.03483376,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.041745745,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.050994623,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.063365094,-1.0044397,-0.6696542,-0.5829435,0.0038915107
0.07973972,-1.0044397,-0.6696542,-0.5829435,0.0038915107
0.100783385,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.1261325,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.15295659,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.17479768,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.18342239,-1.0044397,-0.6696542,-0.5829435,0.0038915032
0.16674219,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.15258414,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.12164585,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.09105539,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.06759895,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.051127784,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.039794687,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.031946022,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.026422473,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.022464126,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.01957965,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.017449664,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.015864003,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.014682639,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.013811393,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.013186811,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.012766764,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.012524547,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.0124453865,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.012524547,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.012766764,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.013186811,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.013811387,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.014682639,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.015864003,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.01744963,-1.1795293,-0.7959247,-0.68276656,0.0045212912
0.01957962,-1.1795293,-0.7959247,-0.68276656,0.0045212912
0.022464128,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.026422475,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.031945996,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.03979467,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.05112776,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.06759895,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.091055304,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.12164585,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.15258364,-1.1795294,-0.7959247,-0.6827665,0.0045213248
0.16674219,-1.1795294,-0.7959247,-0.6827665,0.0045213248
4.1170626,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
1.8190721,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.6753787,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.32634673,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.18727668,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.11981552,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.082574494,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.06011841,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.04569801,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.036000032,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.029250927,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.024436636,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.020947255,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.01840158,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.01655486,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.015247693,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.014376724,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.01387755,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.013714908,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.01387755,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.014376733,-1.1581724,-0.79507416,-0.66187716,-0.002731221
0.015247703,-1.1581724,-0.79507416,-0.66187716,-0.002731221
0.016554859,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.01840158,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.020947255,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.024436636,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.029250927,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.036000032,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.045697983,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.06011841,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.082574494,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.11981551,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.18727632,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.32634673,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.67537874,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
1.8190722,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
4.1170626,-1.1581724,-0.7950741,-0.6618771,-0.0027312303
0.52824724,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.46002427,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.32749492,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.21549675,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.14075781,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.09373947,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.064084575,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.044949412,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.03224903,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.023581397,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.017516658,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.013185661,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.010047952,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.007760409,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.0061015855,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.004927361,-0.9994238,-0.6651066,-0.57653224,-0.0077835512
0.0041447594,-0.9994238,-0.6651066,-0.57653224,-0.0077835512
0.003696105,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.003549877,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.003696105,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.0041447855,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.0049273814,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.0061015817,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.007760409,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.010047952,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.013185661,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.01751666,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.023581397,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.032249026,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.044949394,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.06408456,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.09373945,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.14075771,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.21549678,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.32749453,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.46002424,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.52824724,-0.9994238,-0.6651066,-0.5765322,-0.007783525
0.3635966,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.3128971,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.21862426,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.14288947,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.09407247,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.06391145,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.045015786,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.03282191,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.024697285,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.01912079,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.015194163,-1.0904047,-0.72597283,-0.629561,-0.002287755
0.012372582,-1.0904047,-0.72597283,-0.629561,-0.002287755
0.010316809,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.008810695,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.007714131,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.0069354977,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.0064153625,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.0061167143,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.006019312,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.0061167143,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.0064153625,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.0069354977,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.0077141263,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.008810695,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.010316809,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.0123725915,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.015194174,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.01912079,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.02469728,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.032821875,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.045015767,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.063911416,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.09407247,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.14288947,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.21862392,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.31289595,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.3635966,-1.0904047,-0.72597283,-0.62956095,-0.0022877457
0.18153836,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.1652313,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.13009368,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.09600658,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.07030323,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.052478507,-1.1743033,-0.7933081,-0.67943984,0.0031542701
0.040323216,-1.1743033,-0.7933081,-0.67943984,0.0031542701
0.03195931,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.026101375,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.02191887,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.018879933,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.016641144,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.014977683,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.013740282,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.01282883,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.012176059,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.011737359,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.0114845075,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.01140189,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.0114845075,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.011737359,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.012176059,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.012828825,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.013740282,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.014977683,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.016641146,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.018879918,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.02191887,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.026101377,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.031959284,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.040323187,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.052478503,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.07030317,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.09600657,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.1300935,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.16523077,-1.1743033,-0.7933081,-0.67943984,0.0031542627
0.18153836,-1.1743033,-0.7933081,-0.67943984,0.0031542627
1.495557,-0.8597313,-0.5979791,-0.49146402,0.0118080275
1.4070362,-0.8597313,-0.5979791,-0.49146402,0.0118080275
1.192851,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.94747525,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.731205,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.56159,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.43498,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.342052,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.27395242,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.2237972,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.18660204,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.15885131,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.13808732,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.1225944,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.11117704,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.10300774,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.09752555,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.09437004,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.09333977,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.09437004,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.09752555,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.10300768,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.11117704,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.1225944,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.13808732,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.15885131,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.18660204,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.22379719,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.2739523,-0.8597313,-0.5979791,-0.49146402,0.011808024
0.342052,-0.8597313,-0.5979791,-0.49146402,0.011808024
