F,ReH,ReE,ReHt,dvcs
0.1774191,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.16903418,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.14779732,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.12170771,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.09704131,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.07655098,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.060593493,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.048525587,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.039491832,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.032731254,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.027651362,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.02381677,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.020915955,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.01872895,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.017101677,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.015927447,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.015134047,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.01467516,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.014524958,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.01467516,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.015134047,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.015927449,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.017101679,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.01872895,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.020915955,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.023816762,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.027651364,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.032731254,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.039491836,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.04852557,-1.1828524,-0.37085012,-0.5185468,0.0034224167
0.060593463,-1.1828525,-0.37085012,-0.5185468,0.0034224112
0.07655096,-1.1828525,-0.37085012,-0.5185468,0.0034224112
