F,ReH,ReE,ReHt,dvcs
0.17584142,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.16786303,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.14763129,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.12271402,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.09906354,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.079310946,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.06382244,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.052013174,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.043090496,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.036344897,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.031221762,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.027312241,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.024323042,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.022046637,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.02033744,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.019094555,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.018249664,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.017758958,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.017598,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.017758958,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.018249666,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.019094557,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.02033744,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.022046637,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.024323042,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.027312234,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.031221762,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.036344897,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.0430905,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.052013155,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.06382242,-1.117868,-0.66927665,-0.8651158,0.0042697685
0.07931093,-1.117868,-0.66927665,-0.8651158,0.0042697685
0.09906348,-1.1178678,-0.66927665,-0.8651158,0.004269772
0.12271402,-1.1178678,-0.66927665,-0.8651158,0.004269772
