F,ReH,ReE,ReHt,dvcs
0.17376238,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.16573836,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.1453966,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.12035855,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.09661568,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.0768122,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.06131084,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.049517363,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.040629543,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.03393003,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.028858304,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.025001206,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.022062277,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.019831663,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.018162029,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.016951174,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.016129818,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.01565349,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.015497367,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.01565349,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.016129818,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.016951174,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.01816203,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.019831663,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.022062277,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.025001198,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.028858304,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.03393003,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.040629547,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.049517345,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.061310824,-1.1604394,-0.6573318,-0.74285346,0.002797379
0.07681219,-1.1604394,-0.6573318,-0.74285346,0.002797379
0.09661561,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.12035856,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.1453966,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.16573836,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.17376238,-1.1604395,-0.65733176,-0.74285346,0.0027973752
0.15927128,-1.3556063,-0.75926805,-0.86249644,0.0049107512
0.14601666,-1.3556063,-0.75926805,-0.86249644,0.0049107512
0.11703176,-1.3556063,-0.75926805,-0.86249644,0.0049107512
0.088325806,-1.3556063,-0.75926805,-0.86249644,0.0049107512
0.066251874,-1.3556063,-0.75926805,-0.86249644,0.0049107512
0.050685767,-1.3556063,-0.75926805,-0.86249644,0.0049107512
0.03991458,-1.3556063,-0.75926805,-0.86249644,0.0049107512
0.032402977,-1.3556063,-0.75926805,-0.86249644,0.0049107512
0.027074192,-1.3556063,-0.75926805,-0.86249644,0.0049107512
