F,ReH,ReE,ReHt,dvcs
0.17409663,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.16597381,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.14539187,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.12008507,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.09612863,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.076196834,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.060647625,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.048868902,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.04003932,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.03342535,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.02845389,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.024702216,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.021866605,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.019731615,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.01814561,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.017003063,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.016232222,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.015786884,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.015641205,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.015786884,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.016232222,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.017003065,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.018145612,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.019731615,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.021866605,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.024702208,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.028453892,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.03342535,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.040039323,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.048868883,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.060647592,-1.2003987,-0.8267767,-0.51046187,0.003629046
0.076196805,-1.2003987,-0.8267767,-0.51046187,0.003629046
0.09612856,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.120085075,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.14539188,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.1659738,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.17409663,-1.2003987,-0.8267767,-0.5104619,0.0036290572
0.15976928,-1.375329,-0.956497,-0.57595587,0.0039467686
0.14624135,-1.375329,-0.956497,-0.57595587,0.0039467686
0.11666985,-1.375329,-0.956497,-0.57595587,0.0039467686
0.08740839,-1.375329,-0.956497,-0.57595587,0.0039467686
0.06494236,-1.375329,-0.956497,-0.57595587,0.0039467686
0.04913843,-1.375329,-0.956497,-0.57595587,0.0039467686
0.038240593,-1.375329,-0.956497,-0.57595587,0.0039467686
0.030675383,-1.375329,-0.956497,-0.57595587,0.0039467686
0.025339,-1.375329,-0.956497,-0.57595587,0.0039467686
0.021507118,-1.375329,-0.956497,-0.57595587,0.0039467686
0.018710585,-1.375329,-0.956497,-0.57595587,0.0039467686
0.016643653,-1.375329,-0.956497,-0.57595587,0.0039467686
0.015104461,-1.375329,-0.956497,-0.57595587,0.0039467686
0.013957968,-1.375329,-0.956497,-0.57595587,0.0039467686
0.013112944,-1.375329,-0.956497,-0.57595587,0.0039467686
0.012507651,-1.375329,-0.956497,-0.57595587,0.0039467686
0.012100907,-1.375329,-0.956497,-0.57595587,0.0039467686
0.011866517,-1.375329,-0.956497,-0.57595587,0.0039467686
0.011789942,-1.375329,-0.956497,-0.57595587,0.0039467686
0.011866517,-1.375329,-0.956497,-0.57595587,0.0039467686
0.012100907,-1.375329,-0.956497,-0.57595587,0.0039467686
0.012507651,-1.375329,-0.956497,-0.57595587,0.0039467686
0.01311294,-1.375329,-0.956497,-0.57595587,0.0039467686
0.013957968,-1.375329,-0.956497,-0.57595587,0.0039467686
0.015104461,-1.375329,-0.956497,-0.57595587,0.0039467686
0.016643642,-1.375329,-0.956497,-0.5759558,0.0039467574
0.018710574,-1.375329,-0.956497,-0.5759558,0.0039467574
0.021507118,-1.375329,-0.956497,-0.57595587,0.0039467686
0.025339002,-1.375329,-0.956497,-0.57595587,0.0039467686
0.030675361,-1.375329,-0.956497,-0.57595587,0.0039467686
0.038240574,-1.375329,-0.956497,-0.57595587,0.0039467686
0.04913841,-1.375329,-0.956497,-0.57595587,0.0039467686
0.06494236,-1.375329,-0.956497,-0.57595587,0.0039467686
0.087408304,-1.375329,-0.956497,-0.57595587,0.0039467686
0.116669856,-1.375329,-0.956497,-0.57595587,0.0039467686
0.14624088,-1.375329,-0.956497,-0.57595587,0.0039467686
0.15976928,-1.375329,-0.956497,-0.57595587,0.0039467686
4.0792904,-1.3079696,-0.920394,-0.5383138,-0.0008081845
1.8037124,-1.3079696,-0.920394,-0.5383138,-0.0008081845
0.6711596,-1.3079696,-0.920394,-0.5383138,-0.0008081845
0.32550737,-1.3079696,-0.920394,-0.5383138,-0.0008081845
0.18776266,-1.3079696,-0.920394,-0.5383138,-0.0008081845
