F,ReH,ReE,ReHt,dvcs
0.17330492,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.16524127,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.14480431,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.11966274,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.09584269,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.07600027,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.06049535,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.048725437,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.039879642,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.03323331,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.028220227,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.024422858,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.021541383,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.019363329,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.017739313,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.016565535,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.015771508,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.015311915,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.015161425,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.015311915,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.01577151,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.016565535,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.017739315,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.019363329,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.021541383,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.02442285,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.028220229,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.033233315,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.039879646,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.048725422,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.06049534,-1.1899233,-0.7361338,-0.6168041,0.0028803446
0.07600026,-1.1899233,-0.7361338,-0.6168041,0.0028803446
0.09584262,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.11966274,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.14480431,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.16524127,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.17330492,-1.1899233,-0.7361338,-0.61680406,0.002880339
0.16093889,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.14748874,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.118083514,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.08897778,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.066618964,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.050876517,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.04000706,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.03244833,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.027104575,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.023256965,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.020440107,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.018350888,-1.3625842,-0.83956194,-0.70101774,0.0053871986
0.016789358,-1.3625842,-0.83956194,-0.70101774,0.0053871986
