F,ReH,ReE,ReHt,dvcs
0.17375731,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.16559684,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.1449165,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.11948015,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.0953862,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.07531948,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.059640165,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.04773549,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.0387833,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.032050136,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.02696388,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.023103513,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.020167436,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.017942505,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.016279325,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.01507442,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.014257739,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.013784367,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.013629251,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.013784367,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.01425774,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.015074421,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.016279327,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.017942505,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.020167436,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.023103505,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.02696388,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.032050136,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.038783304,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.04773547,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.059640143,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.07531947,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.09538613,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.11948015,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.14491653,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.16559684,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.17375731,-1.1780188,-0.4624619,-0.673454,0.0016764083
0.16172408,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.14815223,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.118482806,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.08911946,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.06656692,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.05069091,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.039729975,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.03210628,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.026713597,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.022826739,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.019976718,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.017858569,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.01627155,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.015081869,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.014199538,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.013563938,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.013134834,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.012886737,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.012805542,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.012886737,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.013134834,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.013563938,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.0141995335,-1.3640596,-0.52787024,-0.7827333,0.004930461
0.015081869,-1.3640596,-0.52787024,-0.7827333,0.004930461
