F,ReH,ReE,ReHt,dvcs
0.17475034,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.16673473,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.1464101,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.12138224,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.09763216,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.07780214,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.062258117,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.050410666,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.04146216,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.034699038,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.029563818,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.025645738,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.022650287,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.020369204,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.018656481,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.017410986,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.016564284,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.016072502,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.015911188,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.016072502,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.016564284,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.017410988,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.018656481,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.020369204,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.022650287,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.02564573,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.029563818,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.034699038,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.04146216,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.05041065,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.062258083,-1.1164311,-0.61271006,-0.8607389,0.002719765
0.07780212,-1.1164311,-0.61271006,-0.8607389,0.002719765
0.097632095,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.12138224,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.1464101,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.16673473,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.17475034,-1.1164311,-0.6127101,-0.8607389,0.0027197762
0.15972377,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.1464339,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.11736992,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.08858071,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.066435546,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.050810616,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.03998959,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.03243414,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.027065633,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.023176873,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.020310357,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.018168457,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.01655516,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.015339762,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.014434323,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.013779599,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.013336267,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.013079414,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.012995269,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.013079414,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.013336267,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.013779599,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.014434319,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.015339762,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.01655516,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.018168483,-1.2893951,-0.69986826,-1.0000402,0.004430694
0.020310383,-1.2893951,-0.69986826,-1.0000402,0.004430694
0.023176873,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.027065635,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.032434117,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.039989572,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.050810598,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.066435546,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.08858062,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.117369935,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.14643344,-1.2893951,-0.6998682,-1.0000402,0.004430668
0.15972377,-1.2893951,-0.6998682,-1.0000402,0.004430668
4.04298,-1.219786,-0.6551624,-0.96349084,-0.0037031197
1.7870388,-1.219786,-0.6551624,-0.96349084,-0.0037031197
0.66423815,-1.219786,-0.6551624,-0.96349084,-0.0037031197
0.3215297,-1.219786,-0.6551624,-0.96349084,-0.0037031197
0.18492168,-1.219786,-0.6551624,-0.96349084,-0.0037031197
0.11859944,-1.219786,-0.6551624,-0.96349084,-0.0037031197
0.08193746,-1.219786,-0.6551624,-0.96349084,-0.0037031197
0.059787977,-1.219786,-0.6551624,-0.96349084,-0.0037031197
0.04552913,-1.219786,-0.6551624,-0.96349084,-0.0037031197
0.03591121,-1.219786,-0.6551624,-0.96349084,-0.0037031197
0.029195217,-1.219786,-0.6551624,-0.96349084,-0.0037031197
0.024387127,-1.219786,-0.6551624,-0.96349084,-0.0037031197
0.020889213,-1.219786,-0.6551624,-0.96349084,-0.0037031197
