F,ReH,ReE,ReHt,dvcs
0.17705241,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.1687715,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.1477941,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.122013204,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.09762382,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.07734651,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.061537914,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.049567126,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.040592745,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.033865582,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.028801978,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.024972826,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.022070985,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.019879503,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.018246397,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.017066408,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.016268283,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.015806334,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.015655074,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.015806334,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.016268283,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.017066408,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.0182464,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.019879503,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.022070985,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.024972819,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.028801981,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.033865582,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.04059275,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.049567107,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.061537895,-1.2099735,-0.35461703,-0.5516486,0.0045113633
0.0773465,-1.2099735,-0.35461703,-0.5516486,0.0045113633
0.09762376,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.122013204,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.1477941,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.16877149,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.17705241,-1.2099735,-0.35461703,-0.5516486,0.004511361
0.16462806,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.1508559,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.120756224,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.09098433,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.0681411,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.05208493,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.041022435,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.033347838,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.027935402,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.024047267,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.021206357,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.019102579,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.017531902,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.016358405,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.015490698,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.01486724,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.014447183,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.014204655,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.01412534,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.014204655,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.014447183,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.01486724,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.015490694,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.016358405,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.017531902,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.019102562,-1.4133866,-0.39651933,-0.64003587,0.0067224195
0.021206342,-1.4133866,-0.39651933,-0.64003587,0.0067224195
0.024047267,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.027935404,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.033347815,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.041022416,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.05208491,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.068141095,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.09098424,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.12075624,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.15085542,-1.4133866,-0.39651927,-0.64003587,0.0067224354
0.16462806,-1.4133866,-0.39651927,-0.64003587,0.0067224354
4.088999,-1.3751178,-0.3651826,-0.6162841,-0.0020408463
1.8071723,-1.3751178,-0.3651826,-0.6162841,-0.0020408463
