F,ReH,ReE,ReHt,dvcs
0.17494103,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.16649278,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.1450993,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.11882733,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.094004214,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.073402986,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.057379927,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.04528315,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.036247287,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.029502738,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.024450189,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.02064901,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.017783687,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.01563118,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.014035055,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.012886811,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.012112897,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.011666067,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.011519944,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.011666067,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.012112897,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.012886813,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.014035055,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.01563118,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.017783687,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.020649003,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.024450189,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.029502738,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.036247287,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.04528313,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.05737991,-1.1666697,-0.52551174,-0.43965647,0.0003746166
0.07340297,-1.1666697,-0.52551174,-0.43965647,0.0003746166
0.09400415,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.118827336,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.1450993,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.16649276,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.17494103,-1.1666697,-0.5255118,-0.43965647,0.00037461286
0.1638416,-1.3585728,-0.59404665,-0.4953128,0.0037598475
0.14979208,-1.3585728,-0.59404665,-0.4953128,0.0037598475
0.119093865,-1.3585728,-0.59404665,-0.4953128,0.0037598475
0.08874755,-1.3585728,-0.59404665,-0.4953128,0.0037598475
0.06548774,-1.3585728,-0.59404665,-0.4953128,0.0037598475
0.04916522,-1.3585728,-0.59404665,-0.4953128,0.0037598475
0.03794494,-1.3585728,-0.59404665,-0.4953128,0.0037598475
0.030184267,-1.3585728,-0.59404665,-0.4953128,0.0037598475
0.024731472,-1.3585728,-0.59404665,-0.4953128,0.0037598475
