F,ReH,ReE,ReHt,dvcs
0.17342113,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.16521448,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.1444289,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.11889395,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.09475464,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.074708864,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.059108905,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.047326744,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.038524944,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.031957127,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.027040869,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.023346957,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.020567233,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.018483214,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.016941156,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.015834078,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.015089218,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.014659718,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.014519356,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.014659718,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.015089218,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.015834078,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.016941158,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.018483214,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.020567233,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.02334695,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.02704087,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.03195713,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.038524948,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.047326725,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.059108898,-1.275415,-0.66531074,-0.34854093,0.0036950666
0.07470886,-1.275415,-0.66531074,-0.34854093,0.0036950666
0.09475457,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.11889395,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.1444289,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.16521448,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.17342113,-1.2754151,-0.66531074,-0.3485409,0.0036950554
0.16360605,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.1498923,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.11992318,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.090287805,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.06756088,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.051601253,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.040622152,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.033023257,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.027681995,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.023861825,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.021085793,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.01904318,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.017528921,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.01640589,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.015581466,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.014992982,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.014598634,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.014371827,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.014297804,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.014371827,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.014598634,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.014992982,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.015581464,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.01640589,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.017528921,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.01904319,-1.467514,-0.77207303,-0.38430634,0.007097285
0.021085806,-1.467514,-0.77207303,-0.38430634,0.007097285
0.023861825,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.027681997,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.033023234,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.040622134,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.051601235,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.06756088,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.090287715,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.11992319,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.14989182,-1.467514,-0.77207303,-0.3843063,0.0070972736
0.16360605,-1.467514,-0.77207303,-0.3843063,0.0070972736
4.10171,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
1.8115993,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.6718285,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.3239961,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.18540734,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.118183896,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.081079036,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.058710482,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.04435189,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.034700952,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.02798967,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.023206852,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.019744042,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.017220717,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.0153923705,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.014099626,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.013239063,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.012746181,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.012585646,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.012746181,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.013239078,-1.4009546,-0.73751533,-0.3424086,-0.0032790084
0.014099641,-1.4009546,-0.73751533,-0.3424086,-0.0032790084
0.015392367,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.017220717,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.019744042,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.023206852,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.02798967,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.034700956,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.04435187,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.058710486,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.08107904,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.11818389,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.185407,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.32399613,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.67182857,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
1.8115993,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
4.10171,-1.4009546,-0.7375154,-0.34240863,-0.0032790233
0.5158036,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.44940457,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.32040253,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.21135594,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.13855767,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.09274092,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.063836776,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.045189425,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.032823544,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.024399068,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.018520797,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.01433875,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.011322873,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.00913544,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.007557587,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.0064462726,-1.2411177,-0.64587533,-0.3286635,-0.0049554785
0.0057087014,-1.2411177,-0.64587533,-0.3286635,-0.0049554785
0.0052871224,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.0051499526,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.0052871224,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.0057086903,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.006446257,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.0075575835,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.00913544,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.011322873,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.014338752,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.018520799,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.02439907,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.03282354,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.045189407,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.06383676,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.09274091,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.13855757,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.21135594,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.32040218,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.44940457,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.5158036,-1.2411176,-0.64587533,-0.32866347,-0.0049554897
0.35575238,-1.3526397,-0.7061455,-0.3571384,0.0013522017
0.30653778,-1.3526397,-0.7061455,-0.3571384,0.0013522017
0.21501525,-1.3526397,-0.7061455,-0.3571384,0.0013522017
0.14147076,-1.3526397,-0.7061455,-0.3571384,0.0013522017
0.09404757,-1.3526397,-0.7061455,-0.3571384,0.0013522017
0.064736955,-1.3526397,-0.7061455,-0.3571384,0.0013522017
0.04637208,-1.3526397,-0.7061455,-0.3571384,0.0013522017
0.034526203,-1.3526397,-0.7061455,-0.3571384,0.0013522017
0.026644021,-1.3526397,-0.7061455,-0.3571384,0.0013522017
0.021247221,-1.3526397,-0.7061455,-0.3571384,0.0013522017
0.017461145,-1.3526396,-0.70614564,-0.3571384,0.0013521905
0.014753841,-1.3526396,-0.70614564,-0.3571384,0.0013521905
0.012792891,-1.3526397,-0.7061455,-0.3571384,0.0013522017
0.01136555,-1.3526397,-0.7061455,-0.3571384,0.0013522017
