F,ReH,ReE,ReHt,dvcs
0.1704126,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.16252777,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.14254303,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.11795561,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.0946579,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.07524834,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.060080513,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.048566647,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.039914556,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.0334158,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.028516464,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.024807744,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.021995818,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.019872244,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.018290292,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.017147895,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.01637565,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.015928892,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.015782647,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.015928892,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.01637565,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.017147895,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.018290296,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.019872244,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.021995818,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.024807734,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.028516466,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.0334158,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.039914556,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.048566632,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.060080506,-1.3340396,-0.5992791,-0.51088136,0.004559798
0.07524834,-1.3340396,-0.5992791,-0.51088136,0.004559798
0.09465783,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.11795562,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.14254305,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.16252777,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.1704126,-1.3340396,-0.5992791,-0.51088136,0.0045597833
0.15863216,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.14543208,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.11657179,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.08800164,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.066049546,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.050589077,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.03991094,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.03248311,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.027230836,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.023448873,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.020680398,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.01862768,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.017094143,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.015948288,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.015101288,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.014493049,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.0140835,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.013847159,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.013769891,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.013847159,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.0140835,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.014493049,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.015101285,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.015948288,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.017094143,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.018627662,-1.5337758,-0.68422526,-0.58475006,0.006193285
0.020680381,-1.5337758,-0.68422526,-0.58475006,0.006193285
0.023448877,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.02723084,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.032483086,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.03991092,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.050589055,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.066049546,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.08800156,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.11657181,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.14543162,-1.5337758,-0.68422526,-0.58475006,0.0061933035
0.15863216,-1.5337758,-0.68422526,-0.58475006,0.0061933035
4.0461297,-1.459402,-0.6407017,-0.55219156,-0.0023221774
1.7885003,-1.459402,-0.6407017,-0.55219156,-0.0023221774
0.66486907,-1.459402,-0.6407017,-0.55219156,-0.0023221774
0.32192215,-1.459402,-0.6407017,-0.55219156,-0.0023221774
0.18523632,-1.459402,-0.6407017,-0.55219156,-0.0023221774
0.11889404,-1.459402,-0.6407017,-0.55219156,-0.0023221774
0.08223811,-1.459402,-0.6407017,-0.55219156,-0.0023221774
0.060108215,-1.459402,-0.6407017,-0.55219156,-0.0023221774
0.045876373,-1.459402,-0.6407017,-0.55219156,-0.0023221774
